EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 13-11-2015
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 TN   : minimum temperature in 0.1 &#176;C
23-27 Q_TN : Quality code for TN (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 100520 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   TN, Q_TN
100520,19490819,   72,    0
100520,19490820,  113,    0
100520,19490821,   89,    0
100520,19490822,  115,    0
100520,19490823,  132,    0
100520,19490824,  134,    0
100520,19490825,  151,    0
100520,19490826,  143,    0
100520,19490827,  131,    0
100520,19490828,  143,    0
100520,19490829,  122,    0
100520,19490830,  112,    0
100520,19490831,  149,    0
100520,19490901,  162,    0
100520,19490902,  131,    0
100520,19490903,  125,    0
100520,19490904,  136,    0
100520,19490905,  191,    0
100520,19490906,  159,    0
100520,19490907,  120,    0
100520,19490908,   81,    0
100520,19490909,  113,    0
100520,19490910,   97,    0
100520,19490911,  129,    0
100520,19490912,  121,    0
100520,19490913,  131,    0
100520,19490914,  140,    0
100520,19490915,  149,    0
100520,19490916,  128,    0
100520,19490917,  122,    0
100520,19490918,  129,    0
100520,19490919,  110,    0
100520,19490920,   65,    0
100520,19490921,   69,    0
100520,19490922,  104,    0
100520,19490923,  148,    0
100520,19490924,  180,    0
100520,19490925,  145,    0
100520,19490926,  127,    0
100520,19490927,  112,    0
100520,19490928,  101,    0
100520,19490929,   88,    0
100520,19490930,  120,    0
100520,19491001,   50,    0
100520,19491002,   46,    0
100520,19491003,   84,    0
100520,19491004,   68,    0
100520,19491005,   77,    0
100520,19491006,  108,    0
100520,19491007,  104,    0
100520,19491008,   79,    0
100520,19491009,   92,    0
100520,19491010,  120,    0
100520,19491011,   91,    0
100520,19491012,   85,    0
100520,19491013,   67,    0
100520,19491014,   79,    0
100520,19491015,  124,    0
100520,19491016,  139,    0
100520,19491017,   95,    0
100520,19491018,   79,    0
100520,19491019,  111,    0
100520,19491020,  105,    0
100520,19491021,   82,    0
100520,19491022,   60,    0
100520,19491023,   79,    0
100520,19491024,   51,    0
100520,19491025,   51,    0
100520,19491026,   68,    0
100520,19491027,   40,    0
100520,19491028,    8,    0
100520,19491029,    8,    0
100520,19491030,  -21,    0
100520,19491031,  -23,    0
100520,19491101,  -22,    0
100520,19491102,  -26,    0
100520,19491103,  -33,    0
100520,19491104,  -25,    0
100520,19491105,   -5,    0
100520,19491106,    3,    0
100520,19491107,   11,    0
100520,19491108,   26,    0
100520,19491109,   -2,    0
100520,19491110,   66,    0
100520,19491111,   73,    0
100520,19491112,   73,    0
100520,19491113,   61,    0
100520,19491114,   29,    0
100520,19491115,   21,    0
100520,19491116,   32,    0
100520,19491117,  -12,    0
100520,19491118,    6,    0
100520,19491119,   22,    0
100520,19491120,   63,    0
100520,19491121,   49,    0
100520,19491122,   65,    0
100520,19491123,   51,    0
100520,19491124,   29,    0
100520,19491125,   53,    0
100520,19491126,   43,    0
100520,19491127,   51,    0
100520,19491128,    2,    0
100520,19491129,  -39,    0
100520,19491130,   35,    0
100520,19491201,    0,    0
100520,19491202,    3,    0
100520,19491203,   22,    0
100520,19491204,   68,    0
100520,19491205,   40,    0
100520,19491206,   39,    0
100520,19491207,   79,    0
100520,19491208,   30,    0
100520,19491209,    1,    0
100520,19491210,  -34,    0
100520,19491211,   -4,    0
100520,19491212,  -11,    0
100520,19491213,    2,    0
100520,19491214,   -2,    0
100520,19491215,   -5,    0
100520,19491216,   -7,    0
100520,19491217,   46,    0
100520,19491218,   37,    0
100520,19491219,   42,    0
100520,19491220,   20,    0
100520,19491221,  -26,    0
100520,19491222,  -27,    0
100520,19491223,   21,    0
100520,19491224,    6,    0
100520,19491225,    1,    0
100520,19491226,   24,    0
100520,19491227,   80,    0
100520,19491228,   66,    0
100520,19491229,   34,    0
100520,19491230,    3,    0
100520,19491231,  -19,    0
100520,19500101,  -38,    0
100520,19500102,    1,    0
100520,19500103,   31,    0
100520,19500104,   27,    0
100520,19500105,   28,    0
100520,19500106,   36,    0
100520,19500107,   62,    0
100520,19500108,   22,    0
100520,19500109,   -2,    0
100520,19500110,  -22,    0
100520,19500111,   66,    0
100520,19500112,   -8,    0
100520,19500113,   -6,    0
100520,19500114,   50,    0
100520,19500115,   62,    0
100520,19500116,   24,    0
100520,19500117,   12,    0
100520,19500118,  -17,    0
100520,19500119,  -57,    0
100520,19500120,  -75,    0
100520,19500121,  -63,    0
100520,19500122,   -2,    0
100520,19500123,  -56,    0
100520,19500124,  -76,    0
100520,19500125,  -98,    0
100520,19500126, -110,    0
100520,19500127,  -95,    0
100520,19500128,  -82,    0
100520,19500129,  -98,    0
100520,19500130, -119,    0
100520,19500131,  -56,    0
100520,19500201,   17,    0
100520,19500202,   31,    0
100520,19500203,   33,    0
100520,19500204,   57,    0
100520,19500205,   43,    0
100520,19500206,   26,    0
100520,19500207,   19,    0
100520,19500208,   13,    0
100520,19500209,    9,    0
100520,19500210,   26,    0
100520,19500211,   48,    0
100520,19500212,   35,    0
100520,19500213,   26,    0
100520,19500214,   18,    0
100520,19500215,    8,    0
100520,19500216,   64,    0
100520,19500217,   45,    0
100520,19500218,   53,    0
100520,19500219,   40,    0
100520,19500220,   66,    0
100520,19500221,   21,    0
100520,19500222,   -2,    0
100520,19500223,  -24,    0
100520,19500224,   23,    0
100520,19500225,   13,    0
100520,19500226,   -8,    0
100520,19500227,  -34,    0
100520,19500228,  -43,    0
100520,19500301,  -30,    0
100520,19500302,  -52,    0
100520,19500303,   -5,    0
100520,19500304,   42,    0
100520,19500305,   61,    0
100520,19500306,   17,    0
100520,19500307,  -10,    0
100520,19500308,   -8,    0
100520,19500309,   31,    0
100520,19500310,   -7,    0
100520,19500311,  -10,    0
100520,19500312,    4,    0
100520,19500313,  -10,    0
100520,19500314,    2,    0
100520,19500315,   21,    0
100520,19500316,   58,    0
100520,19500317,   76,    0
100520,19500318,   58,    0
100520,19500319,   65,    0
100520,19500320,   41,    0
100520,19500321,   80,    0
100520,19500322,   49,    0
100520,19500323,   48,    0
100520,19500324,   64,    0
100520,19500325,   32,    0
100520,19500326,   51,    0
100520,19500327,   24,    0
100520,19500328,   26,    0
100520,19500329,   21,    0
100520,19500330,   23,    0
100520,19500331,    0,    0
100520,19500401,   68,    0
100520,19500402,   42,    0
100520,19500403,   36,    0
100520,19500404,   28,    0
100520,19500405,   52,    0
100520,19500406,   39,    0
100520,19500407,   20,    0
100520,19500408,   61,    0
100520,19500409,   55,    0
100520,19500410,   48,    0
100520,19500411,   48,    0
100520,19500412,    7,    0
100520,19500413,   -6,    0
100520,19500414,   -2,    0
100520,19500415,   28,    0
100520,19500416,   14,    0
100520,19500417,   -4,    0
100520,19500418,   44,    0
100520,19500419,   74,    0
100520,19500420,   59,    0
100520,19500421,   41,    0
100520,19500422,   50,    0
100520,19500423,   31,    0
100520,19500424,   26,    0
100520,19500425,   -8,    0
100520,19500426,   -7,    0
100520,19500427,   21,    0
100520,19500428,   38,    0
100520,19500429,   47,    0
100520,19500430,   71,    0
100520,19500501,   88,    0
100520,19500502,   77,    0
100520,19500503,   69,    0
100520,19500504,   54,    0
100520,19500505,   55,    0
100520,19500506,   66,    0
100520,19500507,   34,    0
100520,19500508,   89,    0
100520,19500509,  101,    0
100520,19500510,  109,    0
100520,19500511,   91,    0
100520,19500512,   92,    0
100520,19500513,   91,    0
100520,19500514,   79,    0
100520,19500515,   75,    0
100520,19500516,   70,    0
100520,19500517,   60,    0
100520,19500518,   59,    0
100520,19500519,   73,    0
100520,19500520,  114,    0
100520,19500521,  119,    0
100520,19500522,   87,    0
100520,19500523,   67,    0
100520,19500524,   97,    0
100520,19500525,   97,    0
100520,19500526,  108,    0
100520,19500527,   99,    0
100520,19500528,   93,    0
100520,19500529,   82,    0
100520,19500530,  102,    0
100520,19500531,   99,    0
100520,19500601,   75,    0
100520,19500602,   94,    0
100520,19500603,  127,    0
100520,19500604,  128,    0
100520,19500605,  137,    0
100520,19500606,  162,    0
100520,19500607,  164,    0
100520,19500608,  147,    0
100520,19500609,   87,    0
100520,19500610,   64,    0
100520,19500611,   70,    0
100520,19500612,   85,    0
100520,19500613,  135,    0
100520,19500614,  141,    0
100520,19500615,   78,    0
100520,19500616,   61,    0
100520,19500617,   61,    0
100520,19500618,  109,    0
100520,19500619,   88,    0
100520,19500620,  143,    0
100520,19500621,  123,    0
100520,19500622,  109,    0
100520,19500623,  104,    0
100520,19500624,  100,    0
100520,19500625,  117,    0
100520,19500626,   92,    0
100520,19500627,  158,    0
100520,19500628,  164,    0
100520,19500629,  149,    0
100520,19500630,  150,    0
100520,19500701,  106,    0
100520,19500702,   87,    0
100520,19500703,  121,    0
100520,19500704,  123,    0
100520,19500705,  146,    0
100520,19500706,  148,    0
100520,19500707,  134,    0
100520,19500708,  105,    0
100520,19500709,  141,    0
100520,19500710,  136,    0
100520,19500711,  129,    0
100520,19500712,  108,    0
100520,19500713,   93,    0
100520,19500714,  131,    0
100520,19500715,  119,    0
100520,19500716,  132,    0
100520,19500717,  113,    0
100520,19500718,  114,    0
100520,19500719,  170,    0
100520,19500720,  171,    0
100520,19500721,  153,    0
100520,19500722,  153,    0
100520,19500723,  151,    0
100520,19500724,  143,    0
100520,19500725,  132,    0
100520,19500726,  141,    0
100520,19500727,  113,    0
100520,19500728,   83,    0
100520,19500729,  113,    0
100520,19500730,   79,    0
100520,19500731,  139,    0
100520,19500801,  120,    0
100520,19500802,  112,    0
100520,19500803,  110,    0
100520,19500804,  130,    0
100520,19500805,  137,    0
100520,19500806,  131,    0
100520,19500807,  129,    0
100520,19500808,  139,    0
100520,19500809,  159,    0
100520,19500810,  134,    0
100520,19500811,  127,    0
100520,19500812,  111,    0
100520,19500813,  132,    0
100520,19500814,  117,    0
100520,19500815,  109,    0
100520,19500816,   92,    0
100520,19500817,   80,    0
100520,19500818,  110,    0
100520,19500819,   96,    0
100520,19500820,   94,    0
100520,19500821,  139,    0
100520,19500822,  141,    0
100520,19500823,  147,    0
100520,19500824,  129,    0
100520,19500825,  108,    0
100520,19500826,  129,    0
100520,19500827,  132,    0
100520,19500828,  131,    0
100520,19500829,  122,    0
100520,19500830,   94,    0
100520,19500831,  139,    0
100520,19500901,  102,    0
100520,19500902,   89,    0
100520,19500903,  114,    0
100520,19500904,  113,    0
100520,19500905,   96,    0
100520,19500906,   79,    0
100520,19500907,  104,    0
100520,19500908,   93,    0
100520,19500909,  118,    0
100520,19500910,  146,    0
100520,19500911,  143,    0
100520,19500912,  139,    0
100520,19500913,   98,    0
100520,19500914,   96,    0
100520,19500915,  118,    0
100520,19500916,  106,    0
100520,19500917,  100,    0
100520,19500918,  102,    0
100520,19500919,   90,    0
100520,19500920,   98,    0
100520,19500921,   83,    0
100520,19500922,   82,    0
100520,19500923,   92,    0
100520,19500924,  101,    0
100520,19500925,   95,    0
100520,19500926,   92,    0
100520,19500927,   76,    0
100520,19500928,  101,    0
100520,19500929,  116,    0
100520,19500930,  116,    0
100520,19501001,  106,    0
100520,19501002,   95,    0
100520,19501003,   91,    0
100520,19501004,  100,    0
100520,19501005,   73,    0
100520,19501006,  102,    0
100520,19501007,  119,    0
100520,19501008,  104,    0
100520,19501009,   51,    0
100520,19501010,   42,    0
100520,19501011,   67,    0
100520,19501012,   55,    0
100520,19501013,   41,    0
100520,19501014,   69,    0
100520,19501015,   51,    0
100520,19501016,   68,    0
100520,19501017,   76,    0
100520,19501018,   91,    0
100520,19501019,   96,    0
100520,19501020,   51,    0
100520,19501021,   52,    0
100520,19501022,   40,    0
100520,19501023,   29,    0
100520,19501024,   -4,    0
100520,19501025,   10,    0
100520,19501026,  -17,    0
100520,19501027,  -46,    0
100520,19501028,    3,    0
100520,19501029,   29,    0
100520,19501030,   21,    0
100520,19501031,   21,    0
100520,19501101,   38,    0
100520,19501102,   35,    0
100520,19501103,   42,    0
100520,19501104,   51,    0
100520,19501105,   41,    0
100520,19501106,   37,    0
100520,19501107,   12,    0
100520,19501108,   19,    0
100520,19501109,   68,    0
100520,19501110,   72,    0
100520,19501111,   36,    0
100520,19501112,   30,    0
100520,19501113,   54,    0
100520,19501114,   45,    0
100520,19501115,   21,    0
100520,19501116,   20,    0
100520,19501117,  -12,    0
100520,19501118,    8,    0
100520,19501119,   41,    0
100520,19501120,   52,    0
100520,19501121,   61,    0
100520,19501122,   25,    0
100520,19501123,   14,    0
100520,19501124,   38,    0
100520,19501125,   18,    0
100520,19501126,  -10,    0
100520,19501127,    3,    0
100520,19501128,   30,    0
100520,19501129,   58,    0
100520,19501130,   43,    0
100520,19501201,   60,    0
100520,19501202,   27,    0
100520,19501203,   -6,    0
100520,19501204,  -35,    0
100520,19501205,  -69,    0
100520,19501206,  -32,    0
100520,19501207,    3,    0
100520,19501208,  -49,    0
100520,19501209,  -75,    0
100520,19501210,  -10,    0
100520,19501211,   14,    0
100520,19501212,    6,    0
100520,19501213,  -35,    0
100520,19501214,  -39,    0
100520,19501215,  -10,    0
100520,19501216,  -46,    0
100520,19501217,  -40,    0
100520,19501218,  -32,    0
100520,19501219, -104,    0
100520,19501220, -102,    0
100520,19501221,  -31,    0
100520,19501222,  -51,    0
100520,19501223,  -44,    0
100520,19501224,  -63,    0
100520,19501225,  -45,    0
100520,19501226,  -67,    0
100520,19501227,  -26,    0
100520,19501228,  -84,    0
100520,19501229, -133,    0
100520,19501230, -131,    0
100520,19501231,  -84,    0
100520,19510101,  -23,    0
100520,19510102,    8,    0
100520,19510103,  -18,    0
100520,19510104,  -11,    0
100520,19510105,   16,    0
100520,19510106,   58,    0
100520,19510107,   49,    0
100520,19510108,   39,    0
100520,19510109,   -5,    0
100520,19510110,  -15,    0
100520,19510111,   62,    0
100520,19510112,   20,    0
100520,19510113,   23,    0
100520,19510114,   21,    0
100520,19510115,   34,    0
100520,19510116,   20,    0
100520,19510117,   36,    0
100520,19510118,   46,    0
100520,19510119,   36,    0
100520,19510120,   46,    0
100520,19510121,   31,    0
100520,19510122,   41,    0
100520,19510123,   50,    0
100520,19510124,    0,    0
100520,19510125,    5,    0
100520,19510126,    8,    0
100520,19510127,   29,    0
100520,19510128,   22,    0
100520,19510129,    9,    0
100520,19510130,    7,    0
100520,19510131,    2,    0
100520,19510201,    0,    0
100520,19510202,    8,    0
100520,19510203,    5,    0
100520,19510204,   15,    0
100520,19510205,   17,    0
100520,19510206,   10,    0
100520,19510207,    4,    0
100520,19510208,   18,    0
100520,19510209,   36,    0
100520,19510210,   21,    0
100520,19510211,   18,    0
100520,19510212,   -1,    0
100520,19510213,   20,    0
100520,19510214,   12,    0
100520,19510215,   16,    0
100520,19510216,    9,    0
100520,19510217,   20,    0
100520,19510218,   17,    0
100520,19510219,   24,    0
100520,19510220,   21,    0
100520,19510221,   18,    0
100520,19510222,   12,    0
100520,19510223,   23,    0
100520,19510224,   -1,    0
100520,19510225,   -5,    0
100520,19510226,   -3,    0
100520,19510227,  -13,    0
100520,19510228,  -16,    0
100520,19510301,  -27,    0
100520,19510302,  -21,    0
100520,19510303,  -31,    0
100520,19510304,  -41,    0
100520,19510305,  -52,    0
100520,19510306,  -33,    0
100520,19510307,  -17,    0
100520,19510308,    1,    0
100520,19510309,   -5,    0
100520,19510310,   -8,    0
100520,19510311,   28,    0
100520,19510312,   29,    0
100520,19510313,   41,    0
100520,19510314,   52,    0
100520,19510315,   21,    0
100520,19510316,   -7,    0
100520,19510317,   92,    0
100520,19510318,   65,    0
100520,19510319,    8,    0
100520,19510320,    0,    0
100520,19510321,  -21,    0
100520,19510322,   11,    0
100520,19510323,   36,    0
100520,19510324,    9,    0
100520,19510325,    5,    0
100520,19510326,   19,    0
100520,19510327,    2,    0
100520,19510328,   -3,    0
100520,19510329,  -10,    0
100520,19510330,  -11,    0
100520,19510331,    6,    0
100520,19510401,   46,    0
100520,19510402,   38,    0
100520,19510403,   16,    0
100520,19510404,   30,    0
100520,19510405,   19,    0
100520,19510406,   24,    0
100520,19510407,   46,    0
100520,19510408,   31,    0
100520,19510409,   33,    0
100520,19510410,   40,    0
100520,19510411,    4,    0
100520,19510412,   -4,    0
100520,19510413,   36,    0
100520,19510414,   24,    0
100520,19510415,   -7,    0
100520,19510416,   33,    0
100520,19510417,   -1,    0
100520,19510418,  -17,    0
100520,19510419,   23,    0
100520,19510420,    9,    0
100520,19510421,    9,    0
100520,19510422,    1,    0
100520,19510423,   13,    0
100520,19510424,   58,    0
100520,19510425,   52,    0
100520,19510426,   65,    0
100520,19510427,   58,    0
100520,19510428,   12,    0
100520,19510429,   -8,    0
100520,19510430,   -2,    0
100520,19510501,   14,    0
100520,19510502,   79,    0
100520,19510503,   83,    0
100520,19510504,   91,    0
100520,19510505,   62,    0
100520,19510506,   51,    0
100520,19510507,   89,    0
100520,19510508,   83,    0
100520,19510509,   81,    0
100520,19510510,   80,    0
100520,19510511,   66,    0
100520,19510512,   53,    0
100520,19510513,   32,    0
100520,19510514,   65,    0
100520,19510515,   65,    0
100520,19510516,   65,    0
100520,19510517,   63,    0
100520,19510518,   84,    0
100520,19510519,   94,    0
100520,19510520,  109,    0
100520,19510521,   57,    0
100520,19510522,   34,    0
100520,19510523,   91,    0
100520,19510524,   92,    0
100520,19510525,   78,    0
100520,19510526,   51,    0
100520,19510527,   98,    0
100520,19510528,   93,    0
100520,19510529,   69,    0
100520,19510530,   52,    0
100520,19510531,   59,    0
100520,19510601,   74,    0
100520,19510602,   88,    0
100520,19510603,  110,    0
100520,19510604,   99,    0
100520,19510605,  111,    0
100520,19510606,  102,    0
100520,19510607,   82,    0
100520,19510608,   70,    0
100520,19510609,   99,    0
100520,19510610,  111,    0
100520,19510611,  103,    0
100520,19510612,  120,    0
100520,19510613,  135,    0
100520,19510614,  123,    0
100520,19510615,   98,    0
100520,19510616,   79,    0
100520,19510617,  110,    0
100520,19510618,   80,    0
100520,19510619,   61,    0
100520,19510620,   52,    0
100520,19510621,  101,    0
100520,19510622,  147,    0
100520,19510623,  138,    0
100520,19510624,  117,    0
100520,19510625,  105,    0
100520,19510626,  106,    0
100520,19510627,  100,    0
100520,19510628,   97,    0
100520,19510629,   93,    0
100520,19510630,   84,    0
100520,19510701,   62,    0
100520,19510702,   89,    0
100520,19510703,  129,    0
100520,19510704,  108,    0
100520,19510705,   85,    0
100520,19510706,   80,    0
100520,19510707,  128,    0
100520,19510708,  108,    0
100520,19510709,  146,    0
100520,19510710,  157,    0
100520,19510711,  149,    0
100520,19510712,  135,    0
100520,19510713,   98,    0
100520,19510714,   79,    0
100520,19510715,  118,    0
100520,19510716,   90,    0
100520,19510717,   89,    0
100520,19510718,  101,    0
100520,19510719,   72,    0
100520,19510720,  104,    0
100520,19510721,  102,    0
100520,19510722,  111,    0
100520,19510723,  146,    0
100520,19510724,  145,    0
100520,19510725,  141,    0
100520,19510726,  122,    0
100520,19510727,  110,    0
100520,19510728,  123,    0
100520,19510729,  119,    0
100520,19510730,  130,    0
100520,19510731,  151,    0
100520,19510801,  179,    0
100520,19510802,  164,    0
100520,19510803,  126,    0
100520,19510804,  163,    0
100520,19510805,  133,    0
100520,19510806,  127,    0
100520,19510807,  140,    0
100520,19510808,  132,    0
100520,19510809,  139,    0
100520,19510810,   98,    0
100520,19510811,   98,    0
100520,19510812,  118,    0
100520,19510813,  106,    0
100520,19510814,  107,    0
100520,19510815,   79,    0
100520,19510816,   65,    0
100520,19510817,   66,    0
100520,19510818,  120,    0
100520,19510819,  118,    0
100520,19510820,  105,    0
100520,19510821,   91,    0
100520,19510822,  110,    0
100520,19510823,   98,    0
100520,19510824,   97,    0
100520,19510825,  115,    0
100520,19510826,  104,    0
100520,19510827,  112,    0
100520,19510828,  130,    0
100520,19510829,  134,    0
100520,19510830,  141,    0
100520,19510831,  110,    0
100520,19510901,  122,    0
100520,19510902,  127,    0
100520,19510903,  104,    0
100520,19510904,  107,    0
100520,19510905,  178,    0
100520,19510906,  147,    0
100520,19510907,  151,    0
100520,19510908,  138,    0
100520,19510909,  120,    0
100520,19510910,  149,    0
100520,19510911,  156,    0
100520,19510912,  158,    0
100520,19510913,  153,    0
100520,19510914,  117,    0
100520,19510915,  107,    0
100520,19510916,  101,    0
100520,19510917,   92,    0
100520,19510918,   92,    0
100520,19510919,   80,    0
100520,19510920,   64,    0
100520,19510921,   67,    0
100520,19510922,   44,    0
100520,19510923,  113,    0
100520,19510924,  106,    0
100520,19510925,   96,    0
100520,19510926,  102,    0
100520,19510927,  115,    0
100520,19510928,   99,    0
100520,19510929,   62,    0
100520,19510930,   95,    0
100520,19511001,  101,    0
100520,19511002,   95,    0
100520,19511003,   62,    0
100520,19511004,   60,    0
100520,19511005,   44,    0
100520,19511006,   66,    0
100520,19511007,   28,    0
100520,19511008,   13,    0
100520,19511009,   29,    0
100520,19511010,   22,    0
100520,19511011,   22,    0
100520,19511012,   24,    0
100520,19511013,   43,    0
100520,19511014,   58,    0
100520,19511015,   25,    0
100520,19511016,   10,    0
100520,19511017,  -13,    0
100520,19511018,   40,    0
100520,19511019,   11,    0
100520,19511020,   52,    0
100520,19511021,   40,    0
100520,19511022,   -2,    0
100520,19511023,  -21,    0
100520,19511024,    6,    0
100520,19511025,   18,    0
100520,19511026,   33,    0
100520,19511027,   34,    0
100520,19511028,   57,    0
100520,19511029,   76,    0
100520,19511030,   67,    0
100520,19511031,   74,    0
100520,19511101,   22,    0
100520,19511102,   21,    0
100520,19511103,   16,    0
100520,19511104,   10,    0
100520,19511105,   68,    0
100520,19511106,   68,    0
100520,19511107,   67,    0
100520,19511108,   75,    0
100520,19511109,   72,    0
100520,19511110,   78,    0
100520,19511111,   57,    0
100520,19511112,   44,    0
100520,19511113,   76,    0
100520,19511114,   54,    0
100520,19511115,   50,    0
100520,19511116,   80,    0
100520,19511117,   81,    0
100520,19511118,   85,    0
100520,19511119,   77,    0
100520,19511120,   61,    0
100520,19511121,   67,    0
100520,19511122,   52,    0
100520,19511123,   40,    0
100520,19511124,   73,    0
100520,19511125,   22,    0
100520,19511126,   17,    0
100520,19511127,   20,    0
100520,19511128,   43,    0
100520,19511129,   44,    0
100520,19511130,   87,    0
100520,19511201,   23,    0
100520,19511202,   19,    0
100520,19511203,   11,    0
100520,19511204,   50,    0
100520,19511205,   84,    0
100520,19511206,   27,    0
100520,19511207,   11,    0
100520,19511208,   41,    0
100520,19511209,   52,    0
100520,19511210,    8,    0
100520,19511211,  -27,    0
100520,19511212,  -61,    0
100520,19511213,  -74,    0
100520,19511214,  -62,    0
100520,19511215,  -18,    0
100520,19511216,   57,    0
100520,19511217,   56,    0
100520,19511218,   22,    0
100520,19511219,   24,    0
100520,19511220,   20,    0
100520,19511221,   20,    0
100520,19511222,    3,    0
100520,19511223,    6,    0
100520,19511224,   32,    0
100520,19511225,   53,    0
100520,19511226,   20,    0
100520,19511227,   18,    0
100520,19511228,   26,    0
100520,19511229,   28,    0
100520,19511230,    1,    0
100520,19511231,    3,    0
100520,19520101,    3,    0
100520,19520102,   21,    0
100520,19520103,    9,    0
100520,19520104,   12,    0
100520,19520105,  -21,    0
100520,19520106,  -16,    0
100520,19520107,   65,    0
100520,19520108,   34,    0
100520,19520109,   11,    0
100520,19520110,   27,    0
100520,19520111,   28,    0
100520,19520112,   10,    0
100520,19520113,   -8,    0
100520,19520114,   10,    0
100520,19520115,   21,    0
100520,19520116,    0,    0
100520,19520117,    0,    0
100520,19520118,    5,    0
100520,19520119,   -1,    0
100520,19520120,    0,    0
100520,19520121,   12,    0
100520,19520122,    6,    0
100520,19520123,   -9,    0
100520,19520124,  -26,    0
100520,19520125,  -52,    0
100520,19520126,  -25,    0
100520,19520127,  -27,    0
100520,19520128,  -63,    0
100520,19520129,   -1,    0
100520,19520130,    0,    0
100520,19520131,   -2,    0
100520,19520201,    0,    0
100520,19520202,   -8,    0
100520,19520203,  -11,    0
100520,19520204,  -13,    0
100520,19520205,  -11,    0
100520,19520206,   12,    0
100520,19520207,   39,    0
100520,19520208,    8,    0
100520,19520209,  -11,    0
100520,19520210,  -11,    0
100520,19520211,  -25,    0
100520,19520212,  -31,    0
100520,19520213,  -48,    0
100520,19520214,  -26,    0
100520,19520215,  -33,    0
100520,19520216,  -70,    0
100520,19520217,  -16,    0
100520,19520218,  -19,    0
100520,19520219,   -4,    0
100520,19520220,   37,    0
100520,19520221,   49,    0
100520,19520222,   27,    0
100520,19520223,  -25,    0
100520,19520224,  -25,    0
100520,19520225,   45,    0
100520,19520226,   13,    0
100520,19520227,  -11,    0
100520,19520228,   11,    0
100520,19520229,   15,    0
100520,19520301,    4,    0
100520,19520302,   33,    0
100520,19520303,   52,    0
100520,19520304,   32,    0
100520,19520305,   48,    0
100520,19520306,   20,    0
100520,19520307,   18,    0
100520,19520308,   10,    0
100520,19520309,    4,    0
100520,19520310,   43,    0
100520,19520311,  -12,    0
100520,19520312,  -15,    0
100520,19520313,   -4,    0
100520,19520314,  -34,    0
100520,19520315,  -22,    0
100520,19520316,  -11,    0
100520,19520317,   42,    0
100520,19520318,   50,    0
100520,19520319,   24,    0
100520,19520320,   52,    0
100520,19520321,   42,    0
100520,19520322,   44,    0
100520,19520323,   32,    0
100520,19520324,   53,    0
100520,19520325,   21,    0
100520,19520326,   -5,    0
100520,19520327,  -31,    0
100520,19520328,  -22,    0
100520,19520329,  -21,    0
100520,19520330,  -21,    0
100520,19520331,   -9,    0
100520,19520401,  -25,    0
100520,19520402,  -20,    0
100520,19520403,  -12,    0
100520,19520404,  -16,    0
100520,19520405,    2,    0
100520,19520406,   31,    0
100520,19520407,   75,    0
100520,19520408,   57,    0
100520,19520409,   51,    0
100520,19520410,  101,    0
100520,19520411,   91,    0
100520,19520412,   97,    0
100520,19520413,   97,    0
100520,19520414,   63,    0
100520,19520415,   99,    0
100520,19520416,   73,    0
100520,19520417,   74,    0
100520,19520418,   71,    0
100520,19520419,   64,    0
100520,19520420,   66,    0
100520,19520421,   66,    0
100520,19520422,   56,    0
100520,19520423,   42,    0
100520,19520424,   29,    0
100520,19520425,   28,    0
100520,19520426,   43,    0
100520,19520427,    9,    0
100520,19520428,   26,    0
100520,19520429,    6,    0
100520,19520430,   53,    0
100520,19520501,   92,    0
100520,19520502,  101,    0
100520,19520503,   98,    0
100520,19520504,   90,    0
100520,19520505,   89,    0
100520,19520506,   77,    0
100520,19520507,   92,    0
100520,19520508,   84,    0
100520,19520509,   60,    0
100520,19520510,   39,    0
100520,19520511,   78,    0
100520,19520512,   60,    0
100520,19520513,   49,    0
100520,19520514,   30,    0
100520,19520515,  101,    0
100520,19520516,   90,    0
100520,19520517,   79,    0
100520,19520518,  103,    0
100520,19520519,   74,    0
100520,19520520,   56,    0
100520,19520521,   33,    0
100520,19520522,   51,    0
100520,19520523,   49,    0
100520,19520524,   90,    0
100520,19520525,  101,    0
100520,19520526,  103,    0
100520,19520527,   70,    0
100520,19520528,   44,    0
100520,19520529,   39,    0
100520,19520530,   84,    0
100520,19520531,  124,    0
100520,19520601,  135,    0
100520,19520602,  110,    0
100520,19520603,   64,    0
100520,19520604,   48,    0
100520,19520605,   92,    0
100520,19520606,  120,    0
100520,19520607,   62,    0
100520,19520608,   32,    0
100520,19520609,   83,    0
100520,19520610,   62,    0
100520,19520611,  128,    0
100520,19520612,  112,    0
100520,19520613,   97,    0
100520,19520614,  137,    0
100520,19520615,   56,    0
