EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 22-12-2015
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 FX   : wind gust in 0.1 m/s
23-27 Q_FX : Quality code for FX (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 113585 906260 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   FX, Q_FX
113585,19500422,-9999,    9
113585,19500423,-9999,    9
113585,19500424,-9999,    9
113585,19500425,-9999,    9
113585,19500426,-9999,    9
113585,19500427,-9999,    9
113585,19500428,-9999,    9
113585,19500429,-9999,    9
113585,19500430,-9999,    9
113585,19500501,-9999,    9
113585,19500502,-9999,    9
113585,19500503,-9999,    9
113585,19500504,-9999,    9
113585,19500505,-9999,    9
113585,19500506,-9999,    9
113585,19500507,-9999,    9
113585,19500508,-9999,    9
113585,19500509,-9999,    9
113585,19500510,-9999,    9
113585,19500511,-9999,    9
113585,19500512,-9999,    9
113585,19500513,-9999,    9
113585,19500514,-9999,    9
113585,19500515,-9999,    9
113585,19500516,-9999,    9
113585,19500517,-9999,    9
113585,19500518,-9999,    9
113585,19500519,-9999,    9
113585,19500520,-9999,    9
113585,19500521,-9999,    9
113585,19500522,-9999,    9
113585,19500523,-9999,    9
113585,19500524,-9999,    9
113585,19500525,-9999,    9
113585,19500526,-9999,    9
113585,19500527,-9999,    9
113585,19500528,-9999,    9
113585,19500529,-9999,    9
113585,19500530,-9999,    9
113585,19500531,-9999,    9
113585,19500601,-9999,    9
113585,19500602,-9999,    9
113585,19500603,-9999,    9
113585,19500604,-9999,    9
113585,19500605,-9999,    9
113585,19500606,-9999,    9
113585,19500607,-9999,    9
113585,19500608,-9999,    9
113585,19500609,-9999,    9
113585,19500610,-9999,    9
113585,19500611,-9999,    9
113585,19500612,-9999,    9
113585,19500613,-9999,    9
113585,19500614,-9999,    9
113585,19500615,-9999,    9
113585,19500616,-9999,    9
113585,19500617,-9999,    9
113585,19500618,-9999,    9
113585,19500619,-9999,    9
113585,19500620,-9999,    9
113585,19500621,-9999,    9
113585,19500622,-9999,    9
113585,19500623,-9999,    9
113585,19500624,-9999,    9
113585,19500625,-9999,    9
113585,19500626,-9999,    9
113585,19500627,-9999,    9
113585,19500628,-9999,    9
113585,19500629,-9999,    9
113585,19500630,-9999,    9
113585,19500701,-9999,    9
113585,19500702,-9999,    9
113585,19500703,-9999,    9
113585,19500704,-9999,    9
113585,19500705,-9999,    9
113585,19500706,-9999,    9
113585,19500707,-9999,    9
113585,19500708,-9999,    9
113585,19500709,-9999,    9
113585,19500710,-9999,    9
113585,19500711,-9999,    9
113585,19500712,-9999,    9
113585,19500713,-9999,    9
113585,19500714,-9999,    9
113585,19500715,-9999,    9
113585,19500716,-9999,    9
113585,19500717,-9999,    9
113585,19500718,-9999,    9
113585,19500719,-9999,    9
113585,19500720,-9999,    9
113585,19500721,-9999,    9
113585,19500722,-9999,    9
113585,19500723,-9999,    9
113585,19500724,-9999,    9
113585,19500725,-9999,    9
113585,19500726,-9999,    9
113585,19500727,-9999,    9
113585,19500728,-9999,    9
113585,19500729,-9999,    9
113585,19500730,-9999,    9
113585,19500731,-9999,    9
113585,19500801,-9999,    9
113585,19500802,-9999,    9
113585,19500803,-9999,    9
113585,19500804,-9999,    9
113585,19500805,-9999,    9
113585,19500806,-9999,    9
113585,19500807,-9999,    9
113585,19500808,-9999,    9
113585,19500809,-9999,    9
113585,19500810,-9999,    9
113585,19500811,-9999,    9
113585,19500812,-9999,    9
113585,19500813,-9999,    9
113585,19500814,-9999,    9
113585,19500815,-9999,    9
113585,19500816,-9999,    9
113585,19500817,-9999,    9
113585,19500818,-9999,    9
113585,19500819,-9999,    9
113585,19500820,-9999,    9
113585,19500821,-9999,    9
113585,19500822,-9999,    9
113585,19500823,-9999,    9
113585,19500824,-9999,    9
113585,19500825,-9999,    9
113585,19500826,-9999,    9
113585,19500827,-9999,    9
113585,19500828,-9999,    9
113585,19500829,-9999,    9
113585,19500830,-9999,    9
113585,19500831,-9999,    9
113585,19500901,-9999,    9
113585,19500902,-9999,    9
113585,19500903,-9999,    9
113585,19500904,-9999,    9
113585,19500905,-9999,    9
113585,19500906,-9999,    9
113585,19500907,-9999,    9
113585,19500908,-9999,    9
113585,19500909,-9999,    9
113585,19500910,-9999,    9
113585,19500911,-9999,    9
113585,19500912,-9999,    9
113585,19500913,-9999,    9
113585,19500914,-9999,    9
113585,19500915,-9999,    9
113585,19500916,-9999,    9
113585,19500917,-9999,    9
113585,19500918,-9999,    9
113585,19500919,-9999,    9
113585,19500920,-9999,    9
113585,19500921,-9999,    9
113585,19500922,-9999,    9
113585,19500923,-9999,    9
113585,19500924,-9999,    9
113585,19500925,-9999,    9
113585,19500926,-9999,    9
113585,19500927,-9999,    9
113585,19500928,-9999,    9
113585,19500929,-9999,    9
113585,19500930,-9999,    9
113585,19501001,-9999,    9
113585,19501002,-9999,    9
113585,19501003,-9999,    9
113585,19501004,-9999,    9
113585,19501005,-9999,    9
113585,19501006,-9999,    9
113585,19501007,-9999,    9
113585,19501008,-9999,    9
113585,19501009,-9999,    9
113585,19501010,-9999,    9
113585,19501011,-9999,    9
113585,19501012,-9999,    9
113585,19501013,-9999,    9
113585,19501014,-9999,    9
113585,19501015,-9999,    9
113585,19501016,-9999,    9
113585,19501017,-9999,    9
113585,19501018,-9999,    9
113585,19501019,-9999,    9
113585,19501020,-9999,    9
113585,19501021,-9999,    9
113585,19501022,-9999,    9
113585,19501023,-9999,    9
113585,19501024,-9999,    9
113585,19501025,-9999,    9
113585,19501026,-9999,    9
113585,19501027,-9999,    9
113585,19501028,-9999,    9
113585,19501029,-9999,    9
113585,19501030,-9999,    9
113585,19501031,-9999,    9
113585,19501101,-9999,    9
113585,19501102,-9999,    9
113585,19501103,-9999,    9
113585,19501104,-9999,    9
113585,19501105,-9999,    9
113585,19501106,-9999,    9
113585,19501107,-9999,    9
113585,19501108,-9999,    9
113585,19501109,-9999,    9
113585,19501110,-9999,    9
113585,19501111,-9999,    9
113585,19501112,-9999,    9
113585,19501113,-9999,    9
113585,19501114,-9999,    9
113585,19501115,-9999,    9
113585,19501116,-9999,    9
113585,19501117,-9999,    9
113585,19501118,-9999,    9
113585,19501119,-9999,    9
113585,19501120,-9999,    9
113585,19501121,-9999,    9
113585,19501122,-9999,    9
113585,19501123,-9999,    9
113585,19501124,-9999,    9
113585,19501125,-9999,    9
113585,19501126,-9999,    9
113585,19501127,-9999,    9
113585,19501128,-9999,    9
113585,19501129,-9999,    9
113585,19501130,-9999,    9
113585,19501201,-9999,    9
113585,19501202,-9999,    9
113585,19501203,-9999,    9
113585,19501204,-9999,    9
113585,19501205,-9999,    9
113585,19501206,-9999,    9
113585,19501207,-9999,    9
113585,19501208,-9999,    9
113585,19501209,-9999,    9
113585,19501210,-9999,    9
113585,19501211,-9999,    9
113585,19501212,-9999,    9
113585,19501213,-9999,    9
113585,19501214,-9999,    9
113585,19501215,-9999,    9
113585,19501216,-9999,    9
113585,19501217,-9999,    9
113585,19501218,-9999,    9
113585,19501219,-9999,    9
113585,19501220,-9999,    9
113585,19501221,-9999,    9
113585,19501222,-9999,    9
113585,19501223,-9999,    9
113585,19501224,-9999,    9
113585,19501225,-9999,    9
113585,19501226,-9999,    9
113585,19501227,-9999,    9
113585,19501228,-9999,    9
113585,19501229,-9999,    9
113585,19501230,-9999,    9
113585,19501231,-9999,    9
113585,19510101,  257,    0
113585,19510102,  118,    0
113585,19510103,  134,    0
113585,19510104,  139,    0
113585,19510105,  190,    0
113585,19510106,  154,    0
113585,19510107,  226,    0
113585,19510108,  144,    0
113585,19510109,  180,    0
113585,19510110,  144,    0
113585,19510111,  237,    0
113585,19510112,  149,    0
113585,19510113,  170,    0
113585,19510114,  165,    0
113585,19510115,  175,    0
113585,19510116,  149,    0
113585,19510117,  195,    0
113585,19510118,  216,    0
113585,19510119,  134,    0
113585,19510120,   98,    0
113585,19510121,   82,    0
113585,19510122,   93,    0
113585,19510123,   57,    0
113585,19510124,  103,    0
113585,19510125,  113,    0
113585,19510126,   77,    0
113585,19510127,   87,    0
113585,19510128,   82,    0
113585,19510129,   77,    0
113585,19510130,   51,    0
113585,19510131,-9999,    9
113585,19510201,-9999,    9
113585,19510202,   51,    0
113585,19510203,  113,    0
113585,19510204,  216,    0
113585,19510205,  139,    0
113585,19510206,  129,    0
113585,19510207,  113,    0
113585,19510208,  180,    0
113585,19510209,  226,    0
113585,19510210,   82,    0
113585,19510211,  159,    0
113585,19510212,   62,    0
113585,19510213,  108,    0
113585,19510214,   98,    0
113585,19510215,   93,    0
113585,19510216,  149,    0
113585,19510217,  165,    0
113585,19510218,  180,    0
113585,19510219,  190,    0
113585,19510220,  201,    0
113585,19510221,  190,    0
113585,19510222,  113,    0
113585,19510223,  144,    0
113585,19510224,   72,    0
113585,19510225,   82,    0
113585,19510226,   77,    0
113585,19510227,   87,    0
113585,19510228,   62,    0
113585,19510301,   87,    0
113585,19510302,  103,    0
113585,19510303,  123,    0
113585,19510304,   77,    0
113585,19510305,   41,    0
113585,19510306,   67,    0
113585,19510307,  129,    0
113585,19510308,  201,    0
113585,19510309,  154,    0
113585,19510310,   77,    0
113585,19510311,  103,    0
113585,19510312,  170,    0
113585,19510313,  165,    0
113585,19510314,  242,    0
113585,19510315,  175,    0
113585,19510316,   87,    0
113585,19510317,  170,    0
113585,19510318,  221,    0
113585,19510319,  123,    0
113585,19510320,  149,    0
113585,19510321,  103,    0
113585,19510322,  221,    0
113585,19510323,  226,    0
113585,19510324,  206,    0
113585,19510325,  159,    0
113585,19510326,  180,    0
113585,19510327,  206,    0
113585,19510328,  170,    0
113585,19510329,  149,    0
113585,19510330,  113,    0
113585,19510331,  159,    0
113585,19510401,  216,    0
113585,19510402,  159,    0
113585,19510403,  123,    0
113585,19510404,  206,    0
113585,19510405,  118,    0
113585,19510406,  123,    0
113585,19510407,  231,    0
113585,19510408,  180,    0
113585,19510409,  185,    0
113585,19510410,  206,    0
113585,19510411,  113,    0
113585,19510412,  175,    0
113585,19510413,-9999,    9
113585,19510414,-9999,    9
113585,19510415,  113,    0
113585,19510416,  201,    0
113585,19510417,  139,    0
113585,19510418,   67,    0
113585,19510419,  159,    0
113585,19510420,  129,    0
113585,19510421,  149,    0
113585,19510422,   98,    0
113585,19510423,   72,    0
113585,19510424,   72,    0
113585,19510425,   87,    0
113585,19510426,  103,    0
113585,19510427,  113,    0
113585,19510428,  134,    0
113585,19510429,  113,    0
113585,19510430,   93,    0
113585,19510501,   98,    0
113585,19510502,  113,    0
113585,19510503,-9999,    9
113585,19510504,  118,    0
113585,19510505,   87,    0
113585,19510506,  123,    0
113585,19510507,  129,    0
113585,19510508,  113,    0
113585,19510509,   62,    0
113585,19510510,  175,    0
113585,19510511,  134,    0
113585,19510512,  103,    0
113585,19510513,  118,    0
113585,19510514,  144,    0
113585,19510515,  118,    0
113585,19510516,  134,    0
113585,19510517,  123,    0
113585,19510518,  144,    0
113585,19510519,-9999,    9
113585,19510520,  103,    0
113585,19510521,   87,    0
113585,19510522,  139,    0
113585,19510523,-9999,    9
113585,19510524,  134,    0
113585,19510525,   67,    0
113585,19510526,  108,    0
113585,19510527,  129,    0
113585,19510528,  113,    0
113585,19510529,  118,    0
113585,19510530,  154,    0
113585,19510531,-9999,    9
113585,19510601,  165,    0
113585,19510602,  134,    0
113585,19510603,  123,    0
113585,19510604,-9999,    9
113585,19510605,   98,    0
113585,19510606,  113,    0
113585,19510607,  113,    0
113585,19510608,-9999,    9
113585,19510609,   93,    0
113585,19510610,  154,    0
113585,19510611,   87,    0
113585,19510612,  180,    0
113585,19510613,  144,    0
113585,19510614,  118,    0
113585,19510615,   67,    0
113585,19510616,   77,    0
113585,19510617,  108,    0
113585,19510618,   67,    0
113585,19510619,-9999,    9
113585,19510620,   77,    0
113585,19510621,   93,    0
113585,19510622,   93,    0
113585,19510623,  139,    0
113585,19510624,  113,    0
113585,19510625,   98,    0
113585,19510626,  154,    0
113585,19510627,  103,    0
113585,19510628,   87,    0
113585,19510629,-9999,    9
113585,19510630,   62,    0
113585,19510701,   36,    0
113585,19510702,   93,    0
113585,19510703,  129,    0
113585,19510704,  139,    0
113585,19510705,   87,    0
113585,19510706,  154,    0
113585,19510707,  108,    0
113585,19510708,  103,    0
113585,19510709,  118,    0
113585,19510710,  129,    0
113585,19510711,  108,    0
113585,19510712,  144,    0
113585,19510713,  159,    0
113585,19510714,   82,    0
113585,19510715,   93,    0
113585,19510716,-9999,    9
113585,19510717,   72,    0
113585,19510718,  103,    0
113585,19510719,   62,    0
113585,19510720,  103,    0
113585,19510721,   67,    0
113585,19510722,  134,    0
113585,19510723,  103,    0
113585,19510724,  103,    0
113585,19510725,  108,    0
113585,19510726,   51,    0
113585,19510727,   72,    0
113585,19510728,   82,    0
113585,19510729,   72,    0
113585,19510730,   93,    0
113585,19510731,   93,    0
113585,19510801,-9999,    9
113585,19510802,   62,    0
113585,19510803,   82,    0
113585,19510804,  108,    0
113585,19510805,  149,    0
113585,19510806,   93,    0
113585,19510807,  154,    0
113585,19510808,   77,    0
113585,19510809,  113,    0
113585,19510810,  144,    0
113585,19510811,  123,    0
113585,19510812,  180,    0
113585,19510813,  139,    0
113585,19510814,  123,    0
113585,19510815,   82,    0
113585,19510816,   72,    0
113585,19510817,  129,    0
113585,19510818,   62,    0
113585,19510819,  123,    0
113585,19510820,   72,    0
113585,19510821,   62,    0
113585,19510822,-9999,    9
113585,19510823,   62,    0
113585,19510824,   82,    0
113585,19510825,   77,    0
113585,19510826,  154,    0
113585,19510827,  165,    0
113585,19510828,  144,    0
113585,19510829,  113,    0
113585,19510830,  144,    0
113585,19510831,   77,    0
113585,19510901,  134,    0
113585,19510902,  159,    0
113585,19510903,   87,    0
113585,19510904,-9999,    9
113585,19510905,   62,    0
113585,19510906,   57,    0
113585,19510907,  113,    0
113585,19510908,  123,    0
113585,19510909,   98,    0
113585,19510910,   67,    0
113585,19510911,   72,    0
113585,19510912,   87,    0
113585,19510913,  175,    0
113585,19510914,  139,    0
113585,19510915,  165,    0
113585,19510916,  123,    0
113585,19510917,  113,    0
113585,19510918,  144,    0
113585,19510919,  134,    0
113585,19510920,   87,    0
113585,19510921,   57,    0
113585,19510922,  108,    0
113585,19510923,  144,    0
113585,19510924,  149,    0
113585,19510925,  103,    0
113585,19510926,  165,    0
113585,19510927,   93,    0
113585,19510928,   93,    0
113585,19510929,   46,    0
113585,19510930,   93,    0
113585,19511001,  118,    0
113585,19511002,  108,    0
113585,19511003,   72,    0
113585,19511004,   51,    0
113585,19511005,   72,    0
113585,19511006,  108,    0
113585,19511007,   67,    0
113585,19511008,   82,    0
113585,19511009,   98,    0
113585,19511010,   82,    0
113585,19511011,  118,    0
113585,19511012,   93,    0
113585,19511013,   72,    0
113585,19511014,   62,    0
113585,19511015,   67,    0
113585,19511016,   67,    0
113585,19511017,   67,    0
113585,19511018,   98,    0
113585,19511019,-9999,    9
113585,19511020,-9999,    9
113585,19511021,  159,    0
113585,19511022,  103,    0
113585,19511023,   77,    0
113585,19511024,   93,    0
113585,19511025,   98,    0
113585,19511026,   82,    0
113585,19511027,   93,    0
113585,19511028,  103,    0
113585,19511029,  118,    0
113585,19511030,   87,    0
113585,19511031,   77,    0
113585,19511101,   82,    0
113585,19511102,  118,    0
113585,19511103,  108,    0
113585,19511104,  123,    0
113585,19511105,  159,    0
113585,19511106,  154,    0
113585,19511107,  108,    0
113585,19511108,   93,    0
113585,19511109,  118,    0
113585,19511110,  113,    0
113585,19511111,   87,    0
113585,19511112,   72,    0
113585,19511113,  103,    0
113585,19511114,   93,    0
113585,19511115,  154,    0
113585,19511116,  123,    0
113585,19511117,  118,    0
113585,19511118,  154,    0
113585,19511119,  134,    0
113585,19511120,  154,    0
113585,19511121,  190,    0
113585,19511122,  113,    0
113585,19511123,   67,    0
113585,19511124,  226,    0
113585,19511125,  221,    0
113585,19511126,   93,    0
113585,19511127,  144,    0
113585,19511128,  242,    0
113585,19511129,  144,    0
113585,19511130,  149,    0
113585,19511201,  154,    0
113585,19511202,   87,    0
113585,19511203,-9999,    9
113585,19511204,  175,    0
113585,19511205,  165,    0
113585,19511206,  154,    0
113585,19511207,  134,    0
113585,19511208,  221,    0
113585,19511209,  242,    0
113585,19511210,  216,    0
113585,19511211,   72,    0
113585,19511212,   51,    0
113585,19511213,   51,    0
113585,19511214,   62,    0
113585,19511215,  123,    0
113585,19511216,   87,    0
113585,19511217,   67,    0
113585,19511218,   93,    0
113585,19511219,   93,    0
113585,19511220,  113,    0
113585,19511221,   57,    0
113585,19511222,   57,    0
113585,19511223,   98,    0
113585,19511224,  201,    0
113585,19511225,  201,    0
113585,19511226,   77,    0
113585,19511227,  190,    0
113585,19511228,  206,    0
113585,19511229,  113,    0
113585,19511230,  175,    0
113585,19511231,  118,    0
113585,19520101,-9999,    9
113585,19520102,  211,    0
113585,19520103,  134,    0
113585,19520104,  144,    0
113585,19520105,   87,    0
113585,19520106,   98,    0
113585,19520107,  113,    0
113585,19520108,  165,    0
113585,19520109,  195,    0
113585,19520110,  175,    0
113585,19520111,  195,    0
113585,19520112,  134,    0
113585,19520113,  195,    0
113585,19520114,  226,    0
113585,19520115,  185,    0
113585,19520116,  134,    0
113585,19520117,  185,    0
113585,19520118,  226,    0
113585,19520119,  154,    0
113585,19520120,  103,    0
113585,19520121,  175,    0
113585,19520122,   72,    0
113585,19520123,   62,    0
113585,19520124,   51,    0
113585,19520125,   72,    0
113585,19520126,  180,    0
113585,19520127,-9999,    9
113585,19520128,-9999,    9
113585,19520129,  180,    0
113585,19520130,  123,    0
113585,19520131,-9999,    9
113585,19520201,  134,    0
113585,19520202,   98,    0
113585,19520203,   72,    0
113585,19520204,  113,    0
113585,19520205,  113,    0
113585,19520206,  118,    0
113585,19520207,  159,    0
113585,19520208,  190,    0
113585,19520209,  216,    0
113585,19520210,  226,    0
113585,19520211,  206,    0
113585,19520212,   87,    0
113585,19520213,   82,    0
113585,19520214,   93,    0
113585,19520215,   93,    0
113585,19520216,   72,    0
113585,19520217,   62,    0
113585,19520218,   62,    0
113585,19520219,   98,    0
113585,19520220,  118,    0
113585,19520221,  118,    0
113585,19520222,  118,    0
113585,19520223,   67,    0
113585,19520224,   41,    0
113585,19520225,   67,    0
113585,19520226,   72,    0
113585,19520227,  108,    0
113585,19520228,   77,    0
113585,19520229,  108,    0
113585,19520301,   87,    0
113585,19520302,  149,    0
113585,19520303,   87,    0
113585,19520304,  129,    0
113585,19520305,  154,    0
113585,19520306,  103,    0
113585,19520307,  165,    0
113585,19520308,  154,    0
113585,19520309,  103,    0
113585,19520310,  118,    0
113585,19520311,   57,    0
113585,19520312,   72,    0
113585,19520313,  113,    0
113585,19520314,  113,    0
113585,19520315,  118,    0
113585,19520316,   87,    0
113585,19520317,   62,    0
113585,19520318,   77,    0
113585,19520319,   57,    0
113585,19520320,  123,    0
113585,19520321,  134,    0
113585,19520322,  206,    0
113585,19520323,  103,    0
113585,19520324,   62,    0
113585,19520325,  123,    0
113585,19520326,  165,    0
113585,19520327,   62,    0
113585,19520328,  165,    0
113585,19520329,  211,    0
113585,19520330,  123,    0
113585,19520331,  108,    0
113585,19520401,  108,    0
113585,19520402,  139,    0
113585,19520403,   87,    0
113585,19520404,   51,    0
113585,19520405,  113,    0
113585,19520406,  185,    0
113585,19520407,  185,    0
113585,19520408,  103,    0
113585,19520409,   93,    0
113585,19520410,  113,    0
113585,19520411,   87,    0
113585,19520412,-9999,    9
113585,19520413,   98,    0
113585,19520414,   77,    0
113585,19520415,   82,    0
113585,19520416,  165,    0
113585,19520417,  103,    0
113585,19520418,   67,    0
113585,19520419,   57,    0
113585,19520420,   87,    0
113585,19520421,  154,    0
113585,19520422,  221,    0
113585,19520423,  129,    0
113585,19520424,  103,    0
113585,19520425,   93,    0
113585,19520426,  123,    0
113585,19520427,   77,    0
113585,19520428,  103,    0
113585,19520429,   77,    0
113585,19520430,   87,    0
113585,19520501,   87,    0
113585,19520502,  103,    0
113585,19520503,  118,    0
113585,19520504,  139,    0
113585,19520505,-9999,    9
113585,19520506,  180,    0
113585,19520507,  108,    0
113585,19520508,  123,    0
113585,19520509,   87,    0
113585,19520510,   72,    0
113585,19520511,  144,    0
113585,19520512,  108,    0
113585,19520513,  118,    0
113585,19520514,  108,    0
113585,19520515,   77,    0
113585,19520516,   98,    0
113585,19520517,   77,    0
113585,19520518,   67,    0
113585,19520519,  103,    0
113585,19520520,  134,    0
113585,19520521,  118,    0
113585,19520522,   98,    0
113585,19520523,   98,    0
113585,19520524,  129,    0
113585,19520525,  103,    0
113585,19520526,  144,    0
113585,19520527,  118,    0
113585,19520528,  139,    0
113585,19520529,  165,    0
113585,19520530,  118,    0
113585,19520531,   62,    0
113585,19520601,  144,    0
113585,19520602,  201,    0
113585,19520603,  129,    0
113585,19520604,   67,    0
113585,19520605,   93,    0
113585,19520606,-9999,    9
113585,19520607,-9999,    9
113585,19520608,  139,    0
113585,19520609,   51,    0
113585,19520610,  108,    0
113585,19520611,  139,    0
113585,19520612,   62,    0
113585,19520613,  123,    0
113585,19520614,  113,    0
113585,19520615,   87,    0
113585,19520616,  108,    0
113585,19520617,   98,    0
113585,19520618,  123,    0
113585,19520619,  134,    0
113585,19520620,  154,    0
113585,19520621,  170,    0
113585,19520622,  170,    0
113585,19520623,  123,    0
113585,19520624,  113,    0
113585,19520625,  144,    0
113585,19520626,   87,    0
113585,19520627,   62,    0
113585,19520628,   57,    0
113585,19520629,   98,    0
113585,19520630,   98,    0
113585,19520701,   77,    0
113585,19520702,  175,    0
113585,19520703,  206,    0
113585,19520704,  154,    0
113585,19520705,  154,    0
113585,19520706,  134,    0
113585,19520707,   77,    0
113585,19520708,  103,    0
113585,19520709,   67,    0
113585,19520710,   98,    0
113585,19520711,  103,    0
113585,19520712,  118,    0
113585,19520713,  180,    0
113585,19520714,  108,    0
113585,19520715,  129,    0
113585,19520716,  103,    0
113585,19520717,  113,    0
113585,19520718,  108,    0
113585,19520719,  139,    0
113585,19520720,  118,    0
113585,19520721,   57,    0
113585,19520722,   93,    0
113585,19520723,  118,    0
113585,19520724,   93,    0
113585,19520725,   93,    0
113585,19520726,   77,    0
113585,19520727,  134,    0
113585,19520728,  134,    0
113585,19520729,  144,    0
113585,19520730,  108,    0
113585,19520731,   82,    0
113585,19520801,  103,    0
113585,19520802,  226,    0
113585,19520803,  159,    0
113585,19520804,  129,    0
113585,19520805,  118,    0
113585,19520806,   57,    0
113585,19520807,  118,    0
113585,19520808,  159,    0
113585,19520809,  139,    0
113585,19520810,  190,    0
113585,19520811,  118,    0
113585,19520812,  118,    0
113585,19520813,  123,    0
113585,19520814,   46,    0
113585,19520815,   93,    0
113585,19520816,  113,    0
113585,19520817,  123,    0
113585,19520818,   72,    0
113585,19520819,  108,    0
113585,19520820,  129,    0
113585,19520821,  129,    0
113585,19520822,   93,    0
113585,19520823,   87,    0
113585,19520824,   51,    0
113585,19520825,   87,    0
113585,19520826,   67,    0
113585,19520827,  175,    0
113585,19520828,  134,    0
113585,19520829,   72,    0
113585,19520830,  103,    0
113585,19520831,  113,    0
113585,19520901,   87,    0
113585,19520902,  134,    0
113585,19520903,  180,    0
113585,19520904,  139,    0
113585,19520905,   77,    0
113585,19520906,  144,    0
113585,19520907,   82,    0
113585,19520908,   77,    0
113585,19520909,   72,    0
113585,19520910,  113,    0
113585,19520911,   82,    0
113585,19520912,   98,    0
113585,19520913,   62,    0
113585,19520914,   67,    0
113585,19520915,   98,    0
113585,19520916,   67,    0
113585,19520917,  129,    0
113585,19520918,   93,    0
113585,19520919,  108,    0
113585,19520920,  129,    0
113585,19520921,  211,    0
113585,19520922,  113,    0
113585,19520923,  139,    0
113585,19520924,  154,    0
113585,19520925,-9999,    9
113585,19520926,-9999,    9
113585,19520927,  103,    0
113585,19520928,  118,    0
113585,19520929,  154,    0
113585,19520930,  103,    0
113585,19521001,  134,    0
113585,19521002,  134,    0
113585,19521003,  123,    0
113585,19521004,  123,    0
113585,19521005,  129,    0
113585,19521006,  165,    0
113585,19521007,  201,    0
113585,19521008,  118,    0
113585,19521009,  113,    0
113585,19521010,  134,    0
113585,19521011,   82,    0
113585,19521012,   57,    0
113585,19521013,  159,    0
113585,19521014,  154,    0
113585,19521015,  139,    0
113585,19521016,   82,    0
113585,19521017,   51,    0
113585,19521018,  118,    0
113585,19521019,  149,    0
113585,19521020,  149,    0
113585,19521021,   87,    0
113585,19521022,  103,    0
113585,19521023,  103,    0
113585,19521024,  185,    0
113585,19521025,  159,    0
113585,19521026,  144,    0
113585,19521027,  123,    0
113585,19521028,  159,    0
113585,19521029,  221,    0
113585,19521030,  129,    0
113585,19521031,   93,    0
113585,19521101,  123,    0
113585,19521102,  118,    0
113585,19521103,  113,    0
113585,19521104,-9999,    9
113585,19521105,-9999,    9
113585,19521106,  221,    0
113585,19521107,-9999,    9
113585,19521108,  185,    0
113585,19521109,  134,    0
113585,19521110,  190,    0
113585,19521111,  190,    0
113585,19521112,  113,    0
113585,19521113,   72,    0
113585,19521114,   62,    0
113585,19521115,   67,    0
113585,19521116,  103,    0
113585,19521117,  103,    0
113585,19521118,  108,    0
113585,19521119,  185,    0
113585,19521120,  134,    0
113585,19521121,  108,    0
113585,19521122,   87,    0
113585,19521123,  129,    0
113585,19521124,  159,    0
113585,19521125,   77,    0
113585,19521126,  103,    0
113585,19521127,   93,    0
113585,19521128,  139,    0
113585,19521129,   93,    0
113585,19521130,  123,    0
113585,19521201,  108,    0
113585,19521202,   93,    0
113585,19521203,  154,    0
113585,19521204,   67,    0
113585,19521205,   41,    0
113585,19521206,   51,    0
113585,19521207,   31,    0
113585,19521208,   31,    0
113585,19521209,-9999,    9
113585,19521210,  118,    0
113585,19521211,  144,    0
113585,19521212,-9999,    9
113585,19521213,-9999,    9
113585,19521214,   72,    0
113585,19521215,  123,    0
113585,19521216,  190,    0
113585,19521217,  170,    0
113585,19521218,   87,    0
113585,19521219,  108,    0
113585,19521220,  226,    0
113585,19521221,  159,    0
113585,19521222,  129,    0
113585,19521223,  139,    0
113585,19521224,  123,    0
113585,19521225,  139,    0
113585,19521226,  144,    0
113585,19521227,   67,    0
113585,19521228,   87,    0
113585,19521229,  103,    0
113585,19521230,   72,    0
113585,19521231,  144,    0
113585,19530101,  134,    0
113585,19530102,  134,    0
113585,19530103,   41,    0
113585,19530104,  103,    0
113585,19530105,   72,    0
113585,19530106,   98,    0
113585,19530107,  134,    0
113585,19530108,   57,    0
113585,19530109,  108,    0
113585,19530110,   93,    0
113585,19530111,   57,    0
113585,19530112,   62,    0
113585,19530113,   62,    0
113585,19530114,   46,    0
113585,19530115,  144,    0
113585,19530116,  123,    0
113585,19530117,   31,    0
113585,19530118,   62,    0
113585,19530119,   82,    0
113585,19530120,   51,    0
113585,19530121,-9999,    9
113585,19530122,-9999,    9
113585,19530123,-9999,    9
113585,19530124,  103,    0
113585,19530125,   77,    0
113585,19530126,  108,    0
113585,19530127,  175,    0
113585,19530128,  175,    0
113585,19530129,  154,    0
113585,19530130,  139,    0
113585,19530131,  334,    0
113585,19530201,  319,    0
113585,19530202,  185,    0
113585,19530203,   98,    0
113585,19530204,  190,    0
113585,19530205,-9999,    9
113585,19530206,-9999,    9
