EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 23-02-2016
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 FG   : wind speed in 0.1 m/s
23-27 Q_FG : Quality code for FG (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 113586 906260 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   FG, Q_FG
113586,19720608,   46,    0
113586,19720609,   31,    0
113586,19720610,   31,    0
113586,19720611,   31,    0
113586,19720612,   15,    0
113586,19720613,   21,    0
113586,19720614,   46,    0
113586,19720615,   26,    0
113586,19720616,   15,    0
113586,19720617,   21,    0
113586,19720618,   51,    0
113586,19720619,   46,    0
113586,19720620,   31,    0
113586,19720621,   62,    0
113586,19720622,   41,    0
113586,19720623,   51,    0
113586,19720624,   26,    0
113586,19720625,   26,    0
113586,19720626,   21,    0
113586,19720627,   21,    0
113586,19720628,   26,    0
113586,19720629,   15,    0
113586,19720630,   21,    0
113586,19720701,   21,    0
113586,19720702,   41,    0
113586,19720703,   26,    0
113586,19720704,   41,    0
113586,19720705,   26,    0
113586,19720706,   21,    0
113586,19720707,   36,    0
113586,19720708,   31,    0
113586,19720709,   21,    0
113586,19720710,   26,    0
113586,19720711,   26,    0
113586,19720712,   15,    0
113586,19720713,   26,    0
113586,19720714,   26,    0
113586,19720715,   41,    0
113586,19720716,   62,    0
113586,19720717,   46,    0
113586,19720718,   36,    0
113586,19720719,   21,    0
113586,19720720,   26,    0
113586,19720721,   26,    0
113586,19720722,   21,    0
113586,19720723,   21,    0
113586,19720724,   26,    0
113586,19720725,   21,    0
113586,19720726,   26,    0
113586,19720727,   31,    0
113586,19720728,   15,    0
113586,19720729,   15,    0
113586,19720730,   15,    0
113586,19720731,   21,    0
113586,19720801,   21,    0
113586,19720802,   15,    0
113586,19720803,   31,    0
113586,19720804,   41,    0
113586,19720805,   41,    0
113586,19720806,   31,    0
113586,19720807,   21,    0
113586,19720808,   46,    0
113586,19720809,   31,    0
113586,19720810,   15,    0
113586,19720811,   21,    0
113586,19720812,   26,    0
113586,19720813,   21,    0
113586,19720814,   21,    0
113586,19720815,   31,    0
113586,19720816,   21,    0
113586,19720817,   36,    0
113586,19720818,   36,    0
113586,19720819,   31,    0
113586,19720820,   21,    0
113586,19720821,   31,    0
113586,19720822,   31,    0
113586,19720823,   15,    0
113586,19720824,   21,    0
113586,19720825,   15,    0
113586,19720826,   15,    0
113586,19720827,   31,    0
113586,19720828,   36,    0
113586,19720829,   36,    0
113586,19720830,   41,    0
113586,19720831,   36,    0
113586,19720901,   36,    0
113586,19720902,   36,    0
113586,19720903,   41,    0
113586,19720904,   26,    0
113586,19720905,   26,    0
113586,19720906,   15,    0
113586,19720907,   21,    0
113586,19720908,   21,    0
113586,19720909,   41,    0
113586,19720910,   26,    0
113586,19720911,   31,    0
113586,19720912,   26,    0
113586,19720913,   10,    0
113586,19720914,   36,    0
113586,19720915,   26,    0
113586,19720916,   26,    0
113586,19720917,   31,    0
113586,19720918,   21,    0
113586,19720919,   21,    0
113586,19720920,   15,    0
113586,19720921,   10,    0
113586,19720922,   15,    0
113586,19720923,   21,    0
113586,19720924,   15,    0
113586,19720925,   26,    0
113586,19720926,   15,    0
113586,19720927,   21,    0
113586,19720928,   10,    0
113586,19720929,    5,    0
113586,19720930,   21,    0
113586,19721001,   36,    0
113586,19721002,   36,    0
113586,19721003,   26,    0
113586,19721004,   26,    0
113586,19721005,   26,    0
113586,19721006,   26,    0
113586,19721007,   10,    0
113586,19721008,    5,    0
113586,19721009,   10,    0
113586,19721010,   26,    0
113586,19721011,   21,    0
113586,19721012,   26,    0
113586,19721013,   26,    0
113586,19721014,   36,    0
113586,19721015,   26,    0
113586,19721016,   21,    0
113586,19721017,   31,    0
113586,19721018,   41,    0
113586,19721019,   15,    0
113586,19721020,   31,    0
113586,19721021,   26,    0
113586,19721022,   41,    0
113586,19721023,   51,    0
113586,19721024,   36,    0
113586,19721025,   26,    0
113586,19721026,   26,    0
113586,19721027,   31,    0
113586,19721028,   36,    0
113586,19721029,   31,    0
113586,19721030,   36,    0
113586,19721031,   21,    0
113586,19721101,   10,    0
113586,19721102,   26,    0
113586,19721103,   26,    0
113586,19721104,   36,    0
113586,19721105,   51,    0
113586,19721106,   36,    0
113586,19721107,   46,    0
113586,19721108,   15,    0
113586,19721109,   41,    0
113586,19721110,   67,    0
113586,19721111,   46,    0
113586,19721112,   51,    0
113586,19721113,   82,    0
113586,19721114,   21,    0
113586,19721115,   41,    0
113586,19721116,   41,    0
113586,19721117,   26,    0
113586,19721118,   26,    0
113586,19721119,   51,    0
113586,19721120,   62,    0
113586,19721121,   67,    0
113586,19721122,   46,    0
113586,19721123,   41,    0
113586,19721124,   26,    0
113586,19721125,   21,    0
113586,19721126,   21,    0
113586,19721127,   62,    0
113586,19721128,   67,    0
113586,19721129,   72,    0
113586,19721130,   57,    0
113586,19721201,   67,    0
113586,19721202,   62,    0
113586,19721203,   36,    0
113586,19721204,   67,    0
113586,19721205,   93,    0
113586,19721206,   93,    0
113586,19721207,   57,    0
113586,19721208,   46,    0
113586,19721209,   46,    0
113586,19721210,   57,    0
113586,19721211,   46,    0
113586,19721212,   57,    0
113586,19721213,   62,    0
113586,19721214,   31,    0
113586,19721215,   31,    0
113586,19721216,   26,    0
113586,19721217,   10,    0
113586,19721218,   21,    0
113586,19721219,   21,    0
113586,19721220,   21,    0
113586,19721221,   21,    0
113586,19721222,   21,    0
113586,19721223,   31,    0
113586,19721224,   26,    0
113586,19721225,   26,    0
113586,19721226,   41,    0
113586,19721227,   57,    0
113586,19721228,   36,    0
113586,19721229,   15,    0
113586,19721230,   15,    0
113586,19721231,   10,    0
113586,19730101,   15,    0
113586,19730102,   15,    0
113586,19730103,   21,    0
113586,19730104,   21,    0
113586,19730105,   15,    0
113586,19730106,   26,    0
113586,19730107,   15,    0
113586,19730108,   10,    0
113586,19730109,   10,    0
113586,19730110,   10,    0
113586,19730111,   10,    0
113586,19730112,   21,    0
113586,19730113,   26,    0
113586,19730114,   36,    0
113586,19730115,   51,    0
113586,19730116,   26,    0
113586,19730117,   31,    0
113586,19730118,   41,    0
113586,19730119,   26,    0
113586,19730120,   36,    0
113586,19730121,   36,    0
113586,19730122,   36,    0
113586,19730123,   31,    0
113586,19730124,   31,    0
113586,19730125,   36,    0
113586,19730126,   51,    0
113586,19730127,   57,    0
113586,19730128,   31,    0
113586,19730129,   36,    0
113586,19730130,   36,    0
113586,19730131,   26,    0
113586,19730201,   15,    0
113586,19730202,   21,    0
113586,19730203,   26,    0
113586,19730204,   26,    0
113586,19730205,   41,    0
113586,19730206,   51,    0
113586,19730207,   62,    0
113586,19730208,   72,    0
113586,19730209,   62,    0
113586,19730210,   46,    0
113586,19730211,   36,    0
113586,19730212,   82,    0
113586,19730213,   72,    0
113586,19730214,   62,    0
113586,19730215,   36,    0
113586,19730216,   31,    0
113586,19730217,   26,    0
113586,19730218,   31,    0
113586,19730219,   10,    0
113586,19730220,   26,    0
113586,19730221,   46,    0
113586,19730222,   57,    0
113586,19730223,   67,    0
113586,19730224,   36,    0
113586,19730225,   21,    0
113586,19730226,   21,    0
113586,19730227,   15,    0
113586,19730228,   41,    0
113586,19730301,   51,    0
113586,19730302,   41,    0
113586,19730303,   46,    0
113586,19730304,   41,    0
113586,19730305,   31,    0
113586,19730306,   41,    0
113586,19730307,   36,    0
113586,19730308,   26,    0
113586,19730309,   26,    0
113586,19730310,   15,    0
113586,19730311,   26,    0
113586,19730312,   41,    0
113586,19730313,   31,    0
113586,19730314,   36,    0
113586,19730315,   36,    0
113586,19730316,   21,    0
113586,19730317,   31,    0
113586,19730318,   51,    0
113586,19730319,   36,    0
113586,19730320,   21,    0
113586,19730321,   26,    0
113586,19730322,   26,    0
113586,19730323,   21,    0
113586,19730324,   31,    0
113586,19730325,   26,    0
113586,19730326,   26,    0
113586,19730327,   21,    0
113586,19730328,   21,    0
113586,19730329,   36,    0
113586,19730330,   31,    0
113586,19730331,   36,    0
113586,19730401,   67,    0
113586,19730402,  108,    0
113586,19730403,   62,    0
113586,19730404,   67,    0
113586,19730405,   51,    0
113586,19730406,   62,    0
113586,19730407,   51,    0
113586,19730408,   36,    0
113586,19730409,   46,    0
113586,19730410,   46,    0
113586,19730411,   57,    0
113586,19730412,   46,    0
113586,19730413,   26,    0
113586,19730414,   21,    0
113586,19730415,   36,    0
113586,19730416,   36,    0
113586,19730417,   57,    0
113586,19730418,   51,    0
113586,19730419,   57,    0
113586,19730420,   31,    0
113586,19730421,   26,    0
113586,19730422,   36,    0
113586,19730423,   31,    0
113586,19730424,   57,    0
113586,19730425,   41,    0
113586,19730426,   15,    0
113586,19730427,   31,    0
113586,19730428,   21,    0
113586,19730429,   26,    0
113586,19730430,   41,    0
113586,19730501,   36,    0
113586,19730502,   36,    0
113586,19730503,   31,    0
113586,19730504,   36,    0
113586,19730505,   46,    0
113586,19730506,   67,    0
113586,19730507,   26,    0
113586,19730508,   31,    0
113586,19730509,   36,    0
113586,19730510,   57,    0
113586,19730511,   36,    0
113586,19730512,   41,    0
113586,19730513,   51,    0
113586,19730514,   21,    0
113586,19730515,   26,    0
113586,19730516,   36,    0
113586,19730517,   62,    0
113586,19730518,   36,    0
113586,19730519,   31,    0
113586,19730520,   21,    0
113586,19730521,   21,    0
113586,19730522,   26,    0
113586,19730523,   41,    0
113586,19730524,   41,    0
113586,19730525,   15,    0
113586,19730526,   21,    0
113586,19730527,   31,    0
113586,19730528,   36,    0
113586,19730529,   26,    0
113586,19730530,   26,    0
113586,19730531,   21,    0
113586,19730601,   31,    0
113586,19730602,   36,    0
113586,19730603,   26,    0
113586,19730604,   26,    0
113586,19730605,   36,    0
113586,19730606,   36,    0
113586,19730607,   41,    0
113586,19730608,   26,    0
113586,19730609,   26,    0
113586,19730610,   31,    0
113586,19730611,   21,    0
113586,19730612,   26,    0
113586,19730613,   36,    0
113586,19730614,   21,    1
113586,19730615,   21,    1
113586,19730616,   21,    1
113586,19730617,   21,    1
113586,19730618,   21,    1
113586,19730619,   21,    1
113586,19730620,   36,    0
113586,19730621,   26,    0
113586,19730622,   51,    0
113586,19730623,   57,    0
113586,19730624,   41,    0
113586,19730625,   21,    0
113586,19730626,   10,    0
113586,19730627,   21,    0
113586,19730628,   36,    0
113586,19730629,   36,    0
113586,19730630,   15,    0
113586,19730701,   10,    0
113586,19730702,   26,    0
113586,19730703,   26,    0
113586,19730704,   15,    0
113586,19730705,   21,    0
113586,19730706,   21,    0
113586,19730707,   31,    0
113586,19730708,   36,    0
113586,19730709,   15,    0
113586,19730710,   15,    0
113586,19730711,   21,    0
113586,19730712,   26,    0
113586,19730713,   10,    0
113586,19730714,   26,    0
113586,19730715,   31,    0
113586,19730716,   26,    0
113586,19730717,   31,    0
113586,19730718,   26,    0
113586,19730719,   46,    0
113586,19730720,   41,    0
113586,19730721,   41,    0
113586,19730722,   36,    0
113586,19730723,   36,    0
113586,19730724,   21,    0
113586,19730725,   26,    0
113586,19730726,   36,    0
113586,19730727,   31,    0
113586,19730728,   26,    0
113586,19730729,   36,    0
113586,19730730,   21,    0
113586,19730731,   21,    0
113586,19730801,   15,    0
113586,19730802,   10,    0
113586,19730803,   26,    0
113586,19730804,   26,    0
113586,19730805,   46,    0
113586,19730806,   57,    0
113586,19730807,   62,    0
113586,19730808,   26,    0
113586,19730809,   21,    0
113586,19730810,   15,    0
113586,19730811,   26,    0
113586,19730812,   31,    0
113586,19730813,   26,    0
113586,19730814,   31,    0
113586,19730815,   26,    0
113586,19730816,   21,    0
113586,19730817,   10,    0
113586,19730818,   21,    0
113586,19730819,   15,    0
113586,19730820,   15,    0
113586,19730821,   41,    0
113586,19730822,   26,    0
113586,19730823,   26,    0
113586,19730824,   21,    0
113586,19730825,   26,    0
113586,19730826,   26,    0
113586,19730827,   21,    0
113586,19730828,   21,    0
113586,19730829,   15,    0
113586,19730830,   21,    0
113586,19730831,   31,    0
113586,19730901,   46,    0
113586,19730902,   31,    0
113586,19730903,   36,    0
113586,19730904,   10,    0
113586,19730905,   10,    0
113586,19730906,   21,    0
113586,19730907,   15,    0
113586,19730908,   21,    0
113586,19730909,   26,    0
113586,19730910,   31,    0
113586,19730911,   15,    0
113586,19730912,   21,    0
113586,19730913,   21,    0
113586,19730914,   26,    0
113586,19730915,   26,    0
113586,19730916,   21,    0
113586,19730917,   15,    0
113586,19730918,   10,    0
113586,19730919,   57,    0
113586,19730920,   21,    0
113586,19730921,   46,    0
113586,19730922,   31,    0
113586,19730923,   21,    0
113586,19730924,   15,    0
113586,19730925,   21,    0
113586,19730926,   10,    0
113586,19730927,   21,    0
113586,19730928,   62,    0
113586,19730929,   51,    0
113586,19730930,   41,    0
113586,19731001,   26,    0
113586,19731002,   21,    0
113586,19731003,   36,    0
113586,19731004,   15,    0
113586,19731005,   10,    0
113586,19731006,   15,    0
113586,19731007,   15,    0
113586,19731008,   15,    0
113586,19731009,   46,    0
113586,19731010,   36,    0
113586,19731011,   26,    0
113586,19731012,   21,    0
113586,19731013,   31,    0
113586,19731014,   21,    0
113586,19731015,   15,    0
113586,19731016,   31,    0
113586,19731017,   31,    0
113586,19731018,   36,    0
113586,19731019,   62,    0
113586,19731020,   31,    0
113586,19731021,   46,    0
113586,19731022,   31,    0
113586,19731023,   26,    0
113586,19731024,   10,    0
113586,19731025,   15,    0
113586,19731026,   10,    0
113586,19731027,   21,    0
113586,19731028,   15,    0
113586,19731029,   15,    0
113586,19731030,   15,    0
113586,19731031,   26,    0
113586,19731101,   31,    0
113586,19731102,   10,    0
113586,19731103,   21,    0
113586,19731104,   31,    0
113586,19731105,   41,    0
113586,19731106,   36,    0
113586,19731107,   36,    0
113586,19731108,   36,    0
113586,19731109,   57,    0
113586,19731110,   62,    0
113586,19731111,   36,    0
113586,19731112,   72,    0
113586,19731113,   72,    0
113586,19731114,   31,    0
113586,19731115,   46,    0
113586,19731116,   51,    0
113586,19731117,   26,    0
113586,19731118,   26,    0
113586,19731119,   62,    0
113586,19731120,   21,    0
113586,19731121,   10,    0
113586,19731122,   15,    0
113586,19731123,   31,    0
113586,19731124,   82,    0
113586,19731125,   31,    0
113586,19731126,   26,    0
113586,19731127,   31,    0
113586,19731128,   36,    0
113586,19731129,   31,    0
113586,19731130,   21,    0
113586,19731201,   15,    0
113586,19731202,   15,    0
113586,19731203,   62,    0
113586,19731204,   36,    0
113586,19731205,   26,    0
113586,19731206,   67,    0
113586,19731207,   36,    0
113586,19731208,   57,    0
113586,19731209,   10,    0
113586,19731210,   31,    0
113586,19731211,   46,    0
113586,19731212,   51,    0
113586,19731213,   72,    0
113586,19731214,   62,    0
113586,19731215,   46,    0
113586,19731216,   77,    0
113586,19731217,   57,    0
113586,19731218,   31,    0
113586,19731219,   41,    0
113586,19731220,   46,    0
113586,19731221,   26,    0
113586,19731222,   41,    0
113586,19731223,   26,    0
113586,19731224,   21,    0
113586,19731225,   26,    0
113586,19731226,   31,    0
113586,19731227,   41,    0
113586,19731228,   41,    0
113586,19731229,   41,    0
113586,19731230,   36,    0
113586,19731231,   10,    0
113586,19740101,   21,    0
113586,19740102,   21,    0
113586,19740103,   36,    0
113586,19740104,   41,    0
113586,19740105,   51,    0
113586,19740106,   36,    0
113586,19740107,   51,    0
113586,19740108,   46,    0
113586,19740109,   31,    0
113586,19740110,   36,    0
113586,19740111,   62,    0
113586,19740112,   41,    0
113586,19740113,   57,    0
113586,19740114,   46,    0
113586,19740115,   82,    0
113586,19740116,   67,    0
113586,19740117,   77,    0
113586,19740118,   51,    0
113586,19740119,   46,    0
113586,19740120,   21,    0
113586,19740121,   10,    0
113586,19740122,   21,    0
113586,19740123,   36,    0
113586,19740124,   31,    0
113586,19740125,   21,    0
113586,19740126,   31,    0
113586,19740127,   36,    0
113586,19740128,   62,    0
113586,19740129,   46,    0
113586,19740130,   57,    0
113586,19740131,   36,    0
113586,19740201,   46,    0
113586,19740202,   51,    0
113586,19740203,   21,    0
113586,19740204,   41,    0
113586,19740205,   36,    0
113586,19740206,   31,    0
113586,19740207,   36,    0
113586,19740208,   57,    0
113586,19740209,   93,    0
113586,19740210,   77,    0
113586,19740211,   93,    0
113586,19740212,   57,    0
113586,19740213,   21,    0
113586,19740214,   36,    0
113586,19740215,   57,    0
113586,19740216,   36,    0
113586,19740217,   21,    0
113586,19740218,   31,    0
113586,19740219,   57,    0
113586,19740220,   21,    0
113586,19740221,   31,    0
113586,19740222,   26,    0
113586,19740223,   26,    0
113586,19740224,   26,    0
113586,19740225,   26,    0
113586,19740226,   36,    0
113586,19740227,   41,    0
113586,19740228,   21,    0
113586,19740301,   41,    0
113586,19740302,   26,    0
113586,19740303,   15,    0
113586,19740304,   31,    0
113586,19740305,   15,    0
113586,19740306,   10,    0
113586,19740307,   26,    0
113586,19740308,   41,    0
113586,19740309,   51,    0
113586,19740310,   51,    0
113586,19740311,   31,    0
113586,19740312,   15,    0
113586,19740313,   15,    0
113586,19740314,   15,    0
113586,19740315,   46,    0
113586,19740316,   67,    0
113586,19740317,   51,    0
113586,19740318,   51,    0
113586,19740319,   36,    0
113586,19740320,   15,    0
113586,19740321,   15,    0
113586,19740322,   46,    0
113586,19740323,   57,    0
113586,19740324,   36,    0
113586,19740325,   26,    0
113586,19740326,   21,    0
113586,19740327,   15,    0
113586,19740328,   21,    0
113586,19740329,   10,    0
113586,19740330,   26,    0
113586,19740331,   36,    0
113586,19740401,   21,    0
113586,19740402,   21,    0
113586,19740403,   21,    0
113586,19740404,   46,    0
113586,19740405,   51,    0
113586,19740406,   51,    0
113586,19740407,   41,    0
113586,19740408,   41,    0
113586,19740409,   26,    0
113586,19740410,   21,    0
113586,19740411,   15,    0
113586,19740412,   36,    0
113586,19740413,   51,    0
113586,19740414,   51,    0
113586,19740415,   46,    0
113586,19740416,   36,    0
113586,19740417,   31,    0
113586,19740418,   31,    0
113586,19740419,   15,    0
113586,19740420,   26,    0
113586,19740421,   26,    0
113586,19740422,   21,    0
113586,19740423,   26,    0
113586,19740424,   36,    0
113586,19740425,   41,    0
113586,19740426,   51,    0
113586,19740427,   46,    0
113586,19740428,   26,    0
113586,19740429,   26,    0
113586,19740430,   26,    0
113586,19740501,   31,    0
113586,19740502,   26,    0
113586,19740503,   31,    0
113586,19740504,   31,    0
113586,19740505,   51,    0
113586,19740506,   46,    0
113586,19740507,   10,    0
113586,19740508,   10,    0
113586,19740509,   21,    0
113586,19740510,   31,    0
113586,19740511,   26,    0
113586,19740512,   26,    0
113586,19740513,   26,    0
113586,19740514,   41,    0
113586,19740515,   26,    0
113586,19740516,   36,    0
113586,19740517,   26,    0
113586,19740518,   31,    0
113586,19740519,   26,    0
113586,19740520,   15,    0
113586,19740521,   26,    0
113586,19740522,   46,    0
113586,19740523,   21,    0
113586,19740524,   36,    0
113586,19740525,   31,    0
113586,19740526,   21,    0
113586,19740527,   21,    0
113586,19740528,   41,    0
113586,19740529,   31,    0
113586,19740530,   31,    0
113586,19740531,   31,    0
113586,19740601,   26,    0
113586,19740602,   41,    0
113586,19740603,   21,    0
113586,19740604,   21,    0
113586,19740605,   21,    0
113586,19740606,   57,    0
113586,19740607,   46,    0
113586,19740608,   31,    0
113586,19740609,   26,    0
113586,19740610,   21,    0
113586,19740611,   41,    0
113586,19740612,   36,    0
113586,19740613,   41,    0
113586,19740614,   36,    0
113586,19740615,   26,    0
113586,19740616,   15,    0
113586,19740617,   21,    0
113586,19740618,   36,    0
113586,19740619,   26,    0
113586,19740620,   21,    0
113586,19740621,   26,    0
113586,19740622,   26,    0
113586,19740623,   31,    0
113586,19740624,   31,    0
113586,19740625,   26,    0
113586,19740626,   21,    0
113586,19740627,   26,    0
113586,19740628,   15,    0
113586,19740629,   15,    0
113586,19740630,   21,    0
113586,19740701,   57,    0
113586,19740702,   26,    0
113586,19740703,   51,    0
113586,19740704,   46,    0
113586,19740705,   51,    0
113586,19740706,   46,    0
113586,19740707,   26,    0
113586,19740708,   21,    0
113586,19740709,   31,    0
113586,19740710,   36,    0
113586,19740711,   41,    0
113586,19740712,   31,    0
113586,19740713,   21,    0
113586,19740714,   31,    0
113586,19740715,   46,    0
113586,19740716,   41,    0
113586,19740717,   26,    0
113586,19740718,   26,    0
113586,19740719,   21,    0
113586,19740720,   31,    0
113586,19740721,   26,    0
113586,19740722,   46,    0
113586,19740723,   31,    0
113586,19740724,   21,    0
113586,19740725,   26,    0
113586,19740726,   36,    0
113586,19740727,   36,    0
113586,19740728,   46,    0
113586,19740729,   36,    0
113586,19740730,   31,    0
113586,19740731,   51,    0
113586,19740801,   41,    0
113586,19740802,   15,    0
113586,19740803,   26,    0
113586,19740804,   26,    0
113586,19740805,   26,    0
113586,19740806,   10,    0
113586,19740807,   31,    0
113586,19740808,   46,    0
113586,19740809,   36,    0
113586,19740810,   41,    0
113586,19740811,   31,    0
113586,19740812,   36,    0
113586,19740813,   21,    0
113586,19740814,   15,    0
113586,19740815,   26,    0
113586,19740816,   15,    0
113586,19740817,   26,    0
113586,19740818,   21,    0
113586,19740819,   36,    0
113586,19740820,   31,    0
113586,19740821,   15,    0
113586,19740822,   15,    0
113586,19740823,   10,    0
113586,19740824,   21,    0
113586,19740825,   21,    0
113586,19740826,   26,    0
113586,19740827,   31,    0
113586,19740828,   15,    0
113586,19740829,   26,    0
113586,19740830,   26,    0
113586,19740831,   31,    0
113586,19740901,   41,    0
113586,19740902,   46,    0
113586,19740903,   57,    0
113586,19740904,   57,    0
113586,19740905,   62,    0
113586,19740906,   51,    0
113586,19740907,   72,    0
113586,19740908,   67,    0
113586,19740909,   21,    0
113586,19740910,   26,    0
113586,19740911,   26,    0
113586,19740912,   15,    0
113586,19740913,   36,    0
113586,19740914,   15,    0
113586,19740915,   15,    0
113586,19740916,   15,    0
113586,19740917,   15,    0
113586,19740918,   26,    0
113586,19740919,   10,    0
113586,19740920,   21,    0
113586,19740921,   31,    0
113586,19740922,   46,    0
113586,19740923,   57,    0
113586,19740924,   46,    0
113586,19740925,   41,    0
113586,19740926,   26,    0
113586,19740927,   51,    0
113586,19740928,   51,    0
113586,19740929,   31,    0
113586,19740930,   21,    0
113586,19741001,   15,    0
113586,19741002,   15,    0
113586,19741003,   15,    0
113586,19741004,   62,    0
113586,19741005,   31,    0
113586,19741006,   41,    0
113586,19741007,   26,    0
113586,19741008,   26,    0
113586,19741009,   15,    0
113586,19741010,   15,    0
113586,19741011,   15,    0
113586,19741012,   15,    0
113586,19741013,   15,    0
113586,19741014,   15,    0
113586,19741015,   10,    0
113586,19741016,   15,    0
113586,19741017,   10,    0
113586,19741018,   36,    0
113586,19741019,   46,    0
113586,19741020,   15,    0
113586,19741021,   21,    0
113586,19741022,   36,    0
113586,19741023,   46,    0
113586,19741024,   21,    0
113586,19741025,   36,    0
113586,19741026,   31,    0
113586,19741027,   62,    0
113586,19741028,   41,    0
113586,19741029,   31,    0
113586,19741030,   21,    0
113586,19741031,   10,    0
113586,19741101,   15,    0
113586,19741102,   15,    0
113586,19741103,   21,    0
113586,19741104,   26,    0
113586,19741105,   15,    0
113586,19741106,   15,    0
113586,19741107,   15,    0
113586,19741108,   36,    0
113586,19741109,   57,    0
113586,19741110,   46,    0
113586,19741111,   77,    0
113586,19741112,   46,    0
113586,19741113,   51,    0
113586,19741114,   67,    0
113586,19741115,   36,    0
113586,19741116,   46,    0
113586,19741117,   26,    0
113586,19741118,   41,    0
113586,19741119,   36,    0
113586,19741120,   26,    0
113586,19741121,   31,    0
113586,19741122,   57,    0
113586,19741123,   26,    0
113586,19741124,   36,    0
113586,19741125,   62,    0
113586,19741126,   41,    0
113586,19741127,   57,    0
113586,19741128,   67,    0
113586,19741129,   36,    0
113586,19741130,   31,    0
113586,19741201,   46,    0
113586,19741202,   57,    0
113586,19741203,   36,    0
113586,19741204,   57,    0
113586,19741205,   62,    0
113586,19741206,   41,    0
113586,19741207,   51,    0
113586,19741208,   41,    0
113586,19741209,   46,    0
113586,19741210,   62,    0
113586,19741211,   72,    0
113586,19741212,   41,    0
113586,19741213,   21,    0
113586,19741214,   51,    0
113586,19741215,   31,    0
113586,19741216,   67,    0
113586,19741217,   82,    0
113586,19741218,   72,    0
113586,19741219,   36,    0
113586,19741220,   82,    0
113586,19741221,   72,    0
113586,19741222,   62,    0
113586,19741223,   46,    0
113586,19741224,   46,    0
113586,19741225,   67,    0
113586,19741226,   98,    0
113586,19741227,   67,    0
113586,19741228,   77,    0
113586,19741229,   93,    0
113586,19741230,   41,    0
113586,19741231,   46,    0
113586,19750101,   36,    0
113586,19750102,   21,    0
113586,19750103,   31,    0
113586,19750104,   36,    0
113586,19750105,   62,    0
113586,19750106,   77,    0
113586,19750107,   41,    0
113586,19750108,   26,    0
113586,19750109,   51,    0
113586,19750110,   46,    0
113586,19750111,   67,    0
113586,19750112,   62,    0
113586,19750113,   46,    0
113586,19750114,   67,    0
113586,19750115,   67,    0
113586,19750116,   57,    0
113586,19750117,   67,    0
113586,19750118,   36,    0
113586,19750119,   21,    0
113586,19750120,   62,    0
113586,19750121,   62,    0
113586,19750122,   82,    0
113586,19750123,   82,    0
113586,19750124,   57,    0
113586,19750125,   72,    0
113586,19750126,   41,    0
113586,19750127,   72,    0
113586,19750128,   51,    0
113586,19750129,   41,    0
113586,19750130,   46,    0
113586,19750131,   51,    0
113586,19750201,   31,    0
113586,19750202,   21,    0
113586,19750203,   41,    0
113586,19750204,   46,    0
113586,19750205,   31,    0
113586,19750206,   26,    0
113586,19750207,   31,    0
113586,19750208,   31,    0
113586,19750209,   21,    0
113586,19750210,   15,    0
113586,19750211,   21,    0
113586,19750212,   31,    0
113586,19750213,   57,    0
113586,19750214,   36,    0
113586,19750215,   31,    0
113586,19750216,   36,    0
113586,19750217,   57,    0
113586,19750218,   15,    0
113586,19750219,   31,    0
113586,19750220,   21,    0
113586,19750221,   57,    0
113586,19750222,   36,    0
113586,19750223,   15,    0
113586,19750224,   26,    0
113586,19750225,   57,    0
113586,19750226,   41,    0
113586,19750227,   15,    0
113586,19750228,   21,    0
113586,19750301,   21,    0
113586,19750302,   31,    0
113586,19750303,   41,    0
113586,19750304,   15,    0
113586,19750305,   26,    0
113586,19750306,   26,    0
113586,19750307,   41,    0
113586,19750308,   36,    0
113586,19750309,   26,    0
113586,19750310,   21,    0
113586,19750311,   21,    0
113586,19750312,   51,    0
113586,19750313,   46,    0
113586,19750314,   26,    0
113586,19750315,   26,    0
113586,19750316,   36,    0
113586,19750317,   36,    0
113586,19750318,   72,    0
113586,19750319,   93,    0
113586,19750320,   72,    0
113586,19750321,   36,    0
113586,19750322,   41,    0
113586,19750323,   15,    0
113586,19750324,   41,    0
113586,19750325,   51,    0
113586,19750326,   46,    0
113586,19750327,   26,    0
113586,19750328,   31,    0
113586,19750329,   46,    0
113586,19750330,   21,    0
113586,19750331,   26,    0
113586,19750401,   31,    0
113586,19750402,   51,    0
113586,19750403,   21,    0
113586,19750404,   36,    0
113586,19750405,   41,    0
113586,19750406,   21,    0
113586,19750407,   67,    0
113586,19750408,   67,    0
113586,19750409,   36,    0
113586,19750410,   31,    0
113586,19750411,   31,    0
113586,19750412,   36,    0
113586,19750413,   26,    0
113586,19750414,   51,    0
113586,19750415,   41,    0
113586,19750416,   26,    0
113586,19750417,   36,    0
113586,19750418,   36,    0
