EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 23-02-2016
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 SS   : sunshine in 0.1 Hours
23-27 Q_SS : Quality code for SS (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 102003 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   SS, Q_SS
102003,19481014,   19,    0
102003,19481015,   66,    0
102003,19481016,   41,    0
102003,19481017,    8,    0
102003,19481018,   37,    0
102003,19481019,   29,    0
102003,19481020,    4,    0
102003,19481021,    0,    0
102003,19481022,    0,    0
102003,19481023,   42,    0
102003,19481024,    2,    0
102003,19481025,    0,    0
102003,19481026,   32,    0
102003,19481027,   86,    0
102003,19481028,   71,    0
102003,19481029,   43,    0
102003,19481030,    0,    0
102003,19481031,    0,    0
102003,19481101,    0,    0
102003,19481102,    0,    0
102003,19481103,    9,    0
102003,19481104,    0,    0
102003,19481105,   39,    0
102003,19481106,   53,    0
102003,19481107,    0,    0
102003,19481108,   57,    0
102003,19481109,   44,    0
102003,19481110,    2,    0
102003,19481111,   20,    0
102003,19481112,    0,    0
102003,19481113,   13,    0
102003,19481114,    0,    0
102003,19481115,   20,    0
102003,19481116,   30,    0
102003,19481117,    0,    0
102003,19481118,    0,    0
102003,19481119,    0,    0
102003,19481120,   65,    0
102003,19481121,   26,    0
102003,19481122,   60,    0
102003,19481123,    0,    0
102003,19481124,    0,    0
102003,19481125,   69,    0
102003,19481126,   67,    0
102003,19481127,   71,    0
102003,19481128,   56,    0
102003,19481129,    0,    0
102003,19481130,    0,    0
102003,19481201,   68,    0
102003,19481202,   66,    0
102003,19481203,    7,    0
102003,19481204,    0,    0
102003,19481205,    2,    0
102003,19481206,   29,    0
102003,19481207,   52,    0
102003,19481208,    0,    0
102003,19481209,    0,    0
102003,19481210,   52,    0
102003,19481211,    0,    0
102003,19481212,    0,    0
102003,19481213,    0,    0
102003,19481214,    0,    0
102003,19481215,   11,    0
102003,19481216,   15,    0
102003,19481217,   38,    0
102003,19481218,    9,    0
102003,19481219,    0,    0
102003,19481220,    0,    0
102003,19481221,    0,    0
102003,19481222,    0,    0
102003,19481223,   28,    0
102003,19481224,    9,    0
102003,19481225,   58,    0
102003,19481226,   62,    0
102003,19481227,   60,    0
102003,19481228,    0,    0
102003,19481229,   57,    0
102003,19481230,   31,    0
102003,19481231,   10,    0
102003,19490101,    0,    0
102003,19490102,   60,    0
102003,19490103,   19,    0
102003,19490104,    0,    0
102003,19490105,    0,    0
102003,19490106,    3,    0
102003,19490107,    0,    0
102003,19490108,    1,    0
102003,19490109,   35,    0
102003,19490110,   56,    0
102003,19490111,    0,    0
102003,19490112,   45,    0
102003,19490113,    3,    0
102003,19490114,    0,    0
102003,19490115,   15,    0
102003,19490116,    0,    0
102003,19490117,    0,    0
102003,19490118,   53,    0
102003,19490119,    0,    0
102003,19490120,   27,    0
102003,19490121,   28,    0
102003,19490122,   52,    0
102003,19490123,   67,    0
102003,19490124,    0,    0
102003,19490125,   22,    0
102003,19490126,   66,    0
102003,19490127,   34,    0
102003,19490128,   65,    0
102003,19490129,   75,    0
102003,19490130,   44,    0
102003,19490131,    2,    0
102003,19490201,   22,    0
102003,19490202,   82,    0
102003,19490203,   79,    0
102003,19490204,   72,    0
102003,19490205,    0,    0
102003,19490206,    9,    0
102003,19490207,   52,    0
102003,19490208,    5,    0
102003,19490209,    0,    0
102003,19490210,   58,    0
102003,19490211,    0,    0
102003,19490212,    5,    0
102003,19490213,    0,    0
102003,19490214,    0,    0
102003,19490215,    0,    0
102003,19490216,   64,    0
102003,19490217,   80,    0
102003,19490218,   25,    0
102003,19490219,    4,    0
102003,19490220,    1,    0
102003,19490221,   75,    0
102003,19490222,   81,    0
102003,19490223,    0,    0
102003,19490224,   39,    0
102003,19490225,   33,    0
102003,19490226,   14,    0
102003,19490227,   49,    0
102003,19490228,   55,    0
102003,19490301,   56,    0
102003,19490302,   64,    0
102003,19490303,   81,    0
102003,19490304,    2,    0
102003,19490305,   90,    0
102003,19490306,   71,    0
102003,19490307,   61,    0
102003,19490308,   85,    0
102003,19490309,   86,    0
102003,19490310,    0,    0
102003,19490311,   57,    0
102003,19490312,   14,    0
102003,19490313,    0,    0
102003,19490314,    2,    0
102003,19490315,   67,    0
102003,19490316,   15,    0
102003,19490317,    1,    0
102003,19490318,   26,    0
102003,19490319,   30,    0
102003,19490320,   67,    0
102003,19490321,    0,    0
102003,19490322,   18,    0
102003,19490323,   59,    0
102003,19490324,  107,    0
102003,19490325,  103,    0
102003,19490326,   95,    0
102003,19490327,   42,    0
102003,19490328,   54,    0
102003,19490329,  102,    0
102003,19490330,  104,    0
102003,19490331,   88,    0
102003,19490401,   60,    0
102003,19490402,  102,    0
102003,19490403,    4,    0
102003,19490404,   69,    0
102003,19490405,   60,    0
102003,19490406,    0,    0
102003,19490407,    0,    0
102003,19490408,   58,    0
102003,19490409,   84,    0
102003,19490410,   79,    0
102003,19490411,   60,    0
102003,19490412,    0,    0
102003,19490413,    0,    0
102003,19490414,   64,    0
102003,19490415,  114,    0
102003,19490416,  112,    0
102003,19490417,  117,    0
102003,19490418,  115,    0
102003,19490419,   74,    0
102003,19490420,  112,    0
102003,19490421,  115,    0
102003,19490422,   94,    0
102003,19490423,  118,    0
102003,19490424,  124,    0
102003,19490425,   11,    0
102003,19490426,   41,    0
102003,19490427,  126,    0
102003,19490428,    0,    0
102003,19490429,   37,    0
102003,19490430,   68,    0
102003,19490501,  112,    0
102003,19490502,  131,    0
102003,19490503,  135,    0
102003,19490504,  117,    0
102003,19490505,    0,    0
102003,19490506,   58,    0
102003,19490507,   37,    0
102003,19490508,   59,    0
102003,19490509,   52,    0
102003,19490510,   31,    0
102003,19490511,    0,    0
102003,19490512,  111,    0
102003,19490513,  112,    0
102003,19490514,    3,    0
102003,19490515,   11,    0
102003,19490516,   17,    0
102003,19490517,    9,    0
102003,19490518,   73,    0
102003,19490519,  101,    0
102003,19490520,  109,    0
102003,19490521,  141,    0
102003,19490522,   96,    0
102003,19490523,   98,    0
102003,19490524,    4,    0
102003,19490525,   49,    0
102003,19490526,    2,    0
102003,19490527,   40,    0
102003,19490528,   54,    0
102003,19490529,   25,    0
102003,19490530,   88,    0
102003,19490531,   68,    0
102003,19490601,  121,    0
102003,19490602,   76,    0
102003,19490603,   64,    0
102003,19490604,   60,    0
102003,19490605,   96,    0
102003,19490606,  123,    0
102003,19490607,  119,    0
102003,19490608,   56,    0
102003,19490609,   36,    0
102003,19490610,  126,    0
102003,19490611,   22,    0
102003,19490612,  110,    0
102003,19490613,    2,    0
102003,19490614,   81,    0
102003,19490615,   67,    0
102003,19490616,   33,    0
102003,19490617,    2,    0
102003,19490618,    0,    0
102003,19490619,   34,    0
102003,19490620,  122,    0
102003,19490621,  128,    0
102003,19490622,   55,    0
102003,19490623,   68,    0
102003,19490624,  150,    0
102003,19490625,  125,    0
102003,19490626,   51,    0
102003,19490627,  133,    0
102003,19490628,   94,    0
102003,19490629,   37,    0
102003,19490630,  110,    0
102003,19490701,   79,    0
102003,19490702,  149,    0
102003,19490703,  141,    0
102003,19490704,  150,    0
102003,19490705,   79,    0
102003,19490706,   66,    0
102003,19490707,    1,    0
102003,19490708,   36,    0
102003,19490709,   11,    0
102003,19490710,   64,    0
102003,19490711,  128,    0
102003,19490712,  148,    0
102003,19490713,   92,    0
102003,19490714,   77,    0
102003,19490715,   37,    0
102003,19490716,   58,    0
102003,19490717,   41,    0
102003,19490718,   62,    0
102003,19490719,   28,    0
102003,19490720,  142,    0
102003,19490721,    8,    0
102003,19490722,   99,    0
102003,19490723,   77,    0
102003,19490724,  137,    0
102003,19490725,  135,    0
102003,19490726,  115,    0
102003,19490727,   77,    0
102003,19490728,   92,    0
102003,19490729,   65,    0
102003,19490730,  100,    0
102003,19490731,   23,    0
102003,19490801,   33,    0
102003,19490802,   11,    0
102003,19490803,   17,    0
102003,19490804,  125,    0
102003,19490805,  135,    0
102003,19490806,  119,    0
102003,19490807,   90,    0
102003,19490808,   30,    0
102003,19490809,  115,    0
102003,19490810,  116,    0
102003,19490811,   19,    0
102003,19490812,  107,    0
102003,19490813,   94,    0
102003,19490814,   95,    0
102003,19490815,  108,    0
102003,19490816,   72,    0
102003,19490817,   79,    0
102003,19490818,   88,    0
102003,19490819,    0,    0
102003,19490820,   20,    0
102003,19490821,  123,    0
102003,19490822,  116,    0
102003,19490823,  101,    0
102003,19490824,    6,    0
102003,19490825,   74,    0
102003,19490826,   89,    0
102003,19490827,  102,    0
102003,19490828,    1,    0
102003,19490829,   24,    0
102003,19490830,   40,    0
102003,19490831,   70,    0
102003,19490901,   72,    0
102003,19490902,   48,    0
102003,19490903,   84,    0
102003,19490904,  105,    0
102003,19490905,  111,    0
102003,19490906,   40,    0
102003,19490907,   71,    0
102003,19490908,   29,    0
102003,19490909,   65,    0
102003,19490910,   67,    0
102003,19490911,  103,    0
102003,19490912,  102,    0
102003,19490913,   67,    0
102003,19490914,   41,    0
102003,19490915,   43,    0
102003,19490916,   44,    0
102003,19490917,   32,    0
102003,19490918,   31,    0
102003,19490919,   69,    0
102003,19490920,   75,    0
102003,19490921,   69,    0
102003,19490922,    1,    0
102003,19490923,   71,    0
102003,19490924,   72,    0
102003,19490925,   56,    0
102003,19490926,   49,    0
102003,19490927,   30,    0
102003,19490928,   15,    0
102003,19490929,    3,    0
102003,19490930,    2,    0
102003,19491001,   74,    0
102003,19491002,   60,    0
102003,19491003,   10,    0
102003,19491004,   30,    0
102003,19491005,   61,    0
102003,19491006,   22,    0
102003,19491007,   78,    0
102003,19491008,   80,    0
102003,19491009,   17,    0
102003,19491010,   25,    0
102003,19491011,   75,    0
102003,19491012,   72,    0
102003,19491013,   73,    0
102003,19491014,   48,    0
102003,19491015,   33,    0
102003,19491016,   63,    0
102003,19491017,   33,    0
102003,19491018,    0,    0
102003,19491019,   36,    0
102003,19491020,   38,    0
102003,19491021,    0,    0
102003,19491022,   37,    0
102003,19491023,    4,    0
102003,19491024,    0,    0
102003,19491025,    0,    0
102003,19491026,   18,    0
102003,19491027,   21,    0
102003,19491028,   81,    0
102003,19491029,    9,    0
102003,19491030,   83,    0
102003,19491031,   87,    0
102003,19491101,   86,    0
102003,19491102,   82,    0
102003,19491103,   68,    0
102003,19491104,   65,    0
102003,19491105,   16,    0
102003,19491106,   42,    0
102003,19491107,   38,    0
102003,19491108,    7,    0
102003,19491109,   12,    0
102003,19491110,   41,    0
102003,19491111,   26,    0
102003,19491112,   17,    0
102003,19491113,    7,    0
102003,19491114,    6,    0
102003,19491115,   49,    0
102003,19491116,    6,    0
102003,19491117,    0,    0
102003,19491118,   50,    0
102003,19491119,   28,    0
102003,19491120,    0,    0
102003,19491121,    0,    0
102003,19491122,    0,    0
102003,19491123,   29,    0
102003,19491124,    0,    0
102003,19491125,    0,    0
102003,19491126,    0,    0
102003,19491127,    0,    0
102003,19491128,    6,    0
102003,19491129,    5,    0
102003,19491130,    0,    0
102003,19491201,    2,    0
102003,19491202,    2,    0
102003,19491203,    0,    0
102003,19491204,   14,    0
102003,19491205,    1,    0
102003,19491206,    2,    0
102003,19491207,    0,    0
102003,19491208,    0,    0
102003,19491209,    0,    0
102003,19491210,   37,    0
102003,19491211,   40,    0
102003,19491212,   56,    0
102003,19491213,    0,    0
102003,19491214,   17,    0
102003,19491215,    0,    0
102003,19491216,   42,    0
102003,19491217,   10,    0
102003,19491218,    0,    0
102003,19491219,   20,    0
102003,19491220,   25,    0
102003,19491221,    2,    0
102003,19491222,   55,    0
102003,19491223,    0,    0
102003,19491224,    0,    0
102003,19491225,    0,    0
102003,19491226,    4,    0
102003,19491227,    1,    0
102003,19491228,    0,    0
102003,19491229,    0,    0
102003,19491230,    0,    0
102003,19491231,   22,    0
102003,19500101,   60,    0
102003,19500102,    0,    0
102003,19500103,    0,    0
102003,19500104,    0,    0
102003,19500105,    0,    0
102003,19500106,    7,    0
102003,19500107,    5,    0
102003,19500108,   19,    0
102003,19500109,   24,    0
102003,19500110,    0,    0
102003,19500111,    0,    0
102003,19500112,   62,    0
102003,19500113,    4,    0
102003,19500114,    2,    0
102003,19500115,    0,    0
102003,19500116,   37,    0
102003,19500117,    2,    0
102003,19500118,   17,    0
102003,19500119,   36,    0
102003,19500120,   71,    0
102003,19500121,    0,    0
102003,19500122,    0,    0
102003,19500123,   72,    0
102003,19500124,   71,    0
102003,19500125,   62,    0
102003,19500126,   54,    0
102003,19500127,   27,    0
102003,19500128,   71,    0
102003,19500129,   78,    0
102003,19500130,   63,    0
102003,19500131,    0,    0
102003,19500201,    5,    0
102003,19500202,    0,    0
102003,19500203,    0,    0
102003,19500204,    0,    0
102003,19500205,   51,    0
102003,19500206,    0,    0
102003,19500207,   50,    0
102003,19500208,   15,    0
102003,19500209,   24,    0
102003,19500210,    0,    0
102003,19500211,   20,    0
102003,19500212,   36,    0
102003,19500213,   14,    0
102003,19500214,   57,    0
102003,19500215,    0,    0
102003,19500216,    0,    0
102003,19500217,   87,    0
102003,19500218,   59,    0
102003,19500219,   24,    0
102003,19500220,    0,    0
102003,19500221,   17,    0
102003,19500222,   61,    0
102003,19500223,   14,    0
102003,19500224,    0,    0
102003,19500225,   40,    0
102003,19500226,   67,    0
102003,19500227,   83,    0
102003,19500228,   55,    0
102003,19500301,   86,    0
102003,19500302,   83,    0
102003,19500303,    7,    0
102003,19500304,   76,    0
102003,19500305,   18,    0
102003,19500306,    0,    0
102003,19500307,   82,    0
102003,19500308,   78,    0
102003,19500309,    0,    0
102003,19500310,    5,    0
102003,19500311,    4,    0
102003,19500312,   56,    0
102003,19500313,   34,    0
102003,19500314,    0,    0
102003,19500315,   46,    0
102003,19500316,   26,    0
102003,19500317,    0,    0
102003,19500318,   75,    0
102003,19500319,   30,    0
102003,19500320,   26,    0
102003,19500321,    1,    0
102003,19500322,    0,    0
102003,19500323,    0,    0
102003,19500324,   44,    0
102003,19500325,    6,    0
102003,19500326,   65,    0
102003,19500327,  106,    0
102003,19500328,   97,    0
102003,19500329,   14,    0
102003,19500330,   52,    0
102003,19500331,    0,    0
102003,19500401,   15,    0
102003,19500402,   48,    0
102003,19500403,   39,    0
102003,19500404,   38,    0
102003,19500405,   79,    0
102003,19500406,   55,    0
102003,19500407,  101,    0
102003,19500408,   19,    0
102003,19500409,   45,    0
102003,19500410,   24,    0
102003,19500411,   15,    0
102003,19500412,   48,    0
102003,19500413,   40,    0
102003,19500414,   33,    0
102003,19500415,  111,    0
102003,19500416,   44,    0
102003,19500417,  101,    0
102003,19500418,   42,    0
102003,19500419,   47,    0
102003,19500420,  120,    0
102003,19500421,  127,    0
102003,19500422,   44,    0
102003,19500423,   57,    0
102003,19500424,   26,    0
102003,19500425,   61,    0
102003,19500426,    8,    0
102003,19500427,   26,    0
102003,19500428,   61,    0
102003,19500429,   69,    0
102003,19500430,   74,    0
102003,19500501,   84,    0
102003,19500502,   72,    0
102003,19500503,    8,    0
102003,19500504,   10,    0
102003,19500505,    0,    0
102003,19500506,   16,    0
102003,19500507,   31,    0
102003,19500508,    0,    0
102003,19500509,   73,    0
102003,19500510,  139,    0
102003,19500511,  142,    0
102003,19500512,  142,    0
102003,19500513,  142,    0
102003,19500514,  120,    0
102003,19500515,   35,    0
102003,19500516,   43,    0
102003,19500517,   70,    0
102003,19500518,    0,    0
102003,19500519,   62,    0
102003,19500520,   66,    0
102003,19500521,   37,    0
102003,19500522,   61,    0
102003,19500523,  117,    0
102003,19500524,    0,    0
102003,19500525,    9,    0
102003,19500526,    6,    0
102003,19500527,   35,    0
102003,19500528,   78,    0
102003,19500529,   94,    0
102003,19500530,   57,    0
102003,19500531,  111,    0
102003,19500601,  121,    0
102003,19500602,  135,    0
102003,19500603,  123,    0
102003,19500604,  132,    0
102003,19500605,  131,    0
102003,19500606,   96,    0
102003,19500607,  128,    0
102003,19500608,  105,    0
102003,19500609,  109,    0
102003,19500610,   92,    0
102003,19500611,  140,    0
102003,19500612,  152,    0
102003,19500613,  116,    0
102003,19500614,    2,    0
102003,19500615,   48,    0
102003,19500616,  117,    0
102003,19500617,  123,    0
102003,19500618,   28,    0
102003,19500619,  133,    0
102003,19500620,   45,    0
102003,19500621,   57,    0
102003,19500622,  115,    0
102003,19500623,   21,    0
102003,19500624,  119,    0
102003,19500625,   27,    0
102003,19500626,   29,    0
102003,19500627,    0,    0
102003,19500628,   36,    0
102003,19500629,  114,    0
102003,19500630,   10,    0
102003,19500701,  111,    0
102003,19500702,  144,    0
102003,19500703,   32,    0
102003,19500704,   13,    0
102003,19500705,    0,    0
102003,19500706,   35,    0
102003,19500707,   63,    0
102003,19500708,   96,    0
102003,19500709,  141,    0
102003,19500710,   70,    0
102003,19500711,   23,    0
102003,19500712,   93,    0
102003,19500713,  103,    0
102003,19500714,   14,    0
102003,19500715,   78,    0
102003,19500716,   25,    0
102003,19500717,   86,    0
102003,19500718,   42,    0
102003,19500719,    0,    0
102003,19500720,   25,    0
102003,19500721,   36,    0
102003,19500722,   67,    0
102003,19500723,   36,    0
102003,19500724,   75,    0
102003,19500725,   42,    0
102003,19500726,   22,    0
102003,19500727,  134,    0
102003,19500728,   74,    0
102003,19500729,   99,    0
102003,19500730,   74,    0
102003,19500731,   23,    0
102003,19500801,   22,    0
102003,19500802,   26,    0
102003,19500803,   10,    0
102003,19500804,   94,    0
102003,19500805,   68,    0
102003,19500806,  117,    0
102003,19500807,   86,    0
102003,19500808,  117,    0
102003,19500809,  102,    0
102003,19500810,   25,    0
102003,19500811,   95,    0
102003,19500812,  103,    0
102003,19500813,    0,    0
102003,19500814,  117,    0
102003,19500815,   62,    0
102003,19500816,   28,    0
102003,19500817,   99,    0
102003,19500818,   77,    0
102003,19500819,  103,    0
102003,19500820,   99,    0
102003,19500821,   84,    0
102003,19500822,    3,    0
102003,19500823,   24,    0
102003,19500824,   54,    0
102003,19500825,  115,    0
102003,19500826,   60,    0
102003,19500827,   96,    0
102003,19500828,   56,    0
102003,19500829,   89,    0
102003,19500830,   59,    0
102003,19500831,    4,    0
102003,19500901,  108,    0
102003,19500902,    6,    0
102003,19500903,   59,    0
102003,19500904,   24,    0
102003,19500905,   46,    0
102003,19500906,   83,    0
102003,19500907,   50,    0
102003,19500908,   41,    0
102003,19500909,    6,    0
102003,19500910,    1,    0
102003,19500911,   28,    0
102003,19500912,   18,    0
102003,19500913,   95,    0
102003,19500914,   15,    0
102003,19500915,    0,    0
102003,19500916,   62,    0
102003,19500917,   52,    0
102003,19500918,   39,    0
102003,19500919,   33,    0
102003,19500920,    9,    0
102003,19500921,   56,    0
102003,19500922,   35,    0
102003,19500923,   49,    0
102003,19500924,    0,    0
102003,19500925,   23,    0
102003,19500926,   13,    0
102003,19500927,    1,    0
102003,19500928,    0,    0
102003,19500929,    0,    0
102003,19500930,    4,    0
102003,19501001,   45,    0
102003,19501002,   15,    0
102003,19501003,   72,    0
102003,19501004,    2,    0
102003,19501005,   70,    0
102003,19501006,   80,    0
102003,19501007,    5,    0
102003,19501008,    5,    0
102003,19501009,   34,    0
102003,19501010,    2,    0
102003,19501011,   76,    0
102003,19501012,   16,    0
102003,19501013,   84,    0
102003,19501014,   45,    0
102003,19501015,   59,    0
102003,19501016,   42,    0
102003,19501017,    0,    0
102003,19501018,   60,    0
102003,19501019,   18,    0
102003,19501020,   10,    0
102003,19501021,    1,    0
102003,19501022,   29,    0
102003,19501023,    6,    0
102003,19501024,   77,    0
102003,19501025,   77,    0
102003,19501026,   66,    0
102003,19501027,   62,    0
102003,19501028,   13,    0
102003,19501029,    0,    0
102003,19501030,   10,    0
102003,19501031,    0,    0
102003,19501101,   43,    0
102003,19501102,    0,    0
102003,19501103,    0,    0
102003,19501104,    0,    0
102003,19501105,    2,    0
102003,19501106,    0,    0
102003,19501107,    4,    0
102003,19501108,    0,    0
102003,19501109,    0,    0
102003,19501110,    0,    0
102003,19501111,   67,    0
102003,19501112,    7,    0
102003,19501113,   27,    0
102003,19501114,    0,    0
102003,19501115,   33,    0
102003,19501116,    0,    0
102003,19501117,   20,    0
102003,19501118,    5,    0
102003,19501119,    0,    0
102003,19501120,    2,    0
102003,19501121,    0,    0
102003,19501122,   47,    0
102003,19501123,    0,    0
102003,19501124,   17,    0
102003,19501125,   25,    0
102003,19501126,   22,    0
102003,19501127,    3,    0
102003,19501128,    0,    0
102003,19501129,    0,    0
102003,19501130,    0,    0
102003,19501201,    0,    0
102003,19501202,   12,    0
102003,19501203,    0,    0
102003,19501204,   15,    0
102003,19501205,   16,    0
102003,19501206,   33,    0
102003,19501207,    0,    0
102003,19501208,   53,    0
102003,19501209,    0,    0
102003,19501210,    3,    0
102003,19501211,   33,    0
102003,19501212,    0,    0
102003,19501213,   36,    0
102003,19501214,    0,    0
102003,19501215,    0,    0
102003,19501216,    0,    0
102003,19501217,   21,    0
102003,19501218,    0,    0
102003,19501219,   38,    0
102003,19501220,   41,    0
102003,19501221,    0,    0
102003,19501222,    0,    0
102003,19501223,   13,    0
102003,19501224,    3,    0
102003,19501225,   14,    0
102003,19501226,   14,    0
102003,19501227,    0,    0
102003,19501228,   63,    0
102003,19501229,   62,    0
102003,19501230,    0,    0
102003,19501231,    0,    0
102003,19510101,   21,    0
102003,19510102,    0,    0
102003,19510103,   16,    0
102003,19510104,    0,    0
102003,19510105,    0,    0
102003,19510106,    0,    0
102003,19510107,   11,    0
102003,19510108,    0,    0
102003,19510109,   39,    0
102003,19510110,    8,    0
102003,19510111,    0,    0
102003,19510112,   53,    0
102003,19510113,    0,    0
102003,19510114,    3,    0
102003,19510115,   37,    0
102003,19510116,   49,    0
102003,19510117,    0,    0
102003,19510118,   28,    0
102003,19510119,    0,    0
102003,19510120,    0,    0
102003,19510121,    0,    0
102003,19510122,    0,    0
102003,19510123,    1,    0
102003,19510124,   65,    0
102003,19510125,    0,    0
102003,19510126,    0,    0
102003,19510127,    0,    0
102003,19510128,    0,    0
102003,19510129,    0,    0
102003,19510130,    0,    0
102003,19510131,    0,    0
102003,19510201,    0,    0
102003,19510202,   17,    0
102003,19510203,    0,    0
102003,19510204,   16,    0
102003,19510205,   39,    0
102003,19510206,    9,    0
102003,19510207,    0,    0
102003,19510208,    0,    0
102003,19510209,   51,    0
102003,19510210,   19,    0
102003,19510211,    0,    0
102003,19510212,   79,    0
102003,19510213,    1,    0
102003,19510214,    0,    0
102003,19510215,    0,    0
102003,19510216,    1,    0
102003,19510217,    0,    0
102003,19510218,    0,    0
102003,19510219,   21,    0
102003,19510220,   25,    0
102003,19510221,   35,    0
102003,19510222,   33,    0
102003,19510223,   15,    0
102003,19510224,   28,    0
102003,19510225,   54,    0
102003,19510226,   53,    0
102003,19510227,   80,    0
102003,19510228,    5,    0
102003,19510301,    0,    0
102003,19510302,   27,    0
102003,19510303,   75,    0
102003,19510304,   80,    0
102003,19510305,   95,    0
102003,19510306,   40,    0
102003,19510307,   89,    0
102003,19510308,    2,    0
102003,19510309,    0,    0
102003,19510310,    0,    0
102003,19510311,    4,    0
102003,19510312,   23,    0
102003,19510313,   72,    0
102003,19510314,    0,    0
102003,19510315,   60,    0
102003,19510316,   59,    0
102003,19510317,    0,    0
102003,19510318,   33,    0
102003,19510319,    1,    0
102003,19510320,   91,    0
102003,19510321,   91,    0
102003,19510322,    0,    0
102003,19510323,    0,    0
102003,19510324,   21,    0
102003,19510325,   69,    0
102003,19510326,   51,    0
102003,19510327,   35,    0
102003,19510328,   62,    0
102003,19510329,   28,    0
102003,19510330,   50,    0
102003,19510331,   26,    0
102003,19510401,    0,    0
102003,19510402,   24,    0
102003,19510403,   76,    0
102003,19510404,    4,    0
102003,19510405,  105,    0
102003,19510406,    0,    0
102003,19510407,   59,    0
102003,19510408,   33,    0
102003,19510409,   15,    0
102003,19510410,    0,    0
102003,19510411,   79,    0
102003,19510412,   34,    0
102003,19510413,   20,    0
102003,19510414,   36,    0
102003,19510415,  103,    0
102003,19510416,   23,    0
102003,19510417,   95,    0
102003,19510418,   87,    0
102003,19510419,   79,    0
102003,19510420,   80,    0
102003,19510421,  110,    0
102003,19510422,  121,    0
102003,19510423,  113,    0
102003,19510424,  124,    0
102003,19510425,  125,    0
102003,19510426,   83,    0
102003,19510427,    4,    0
102003,19510428,    0,    0
102003,19510429,   71,    0
102003,19510430,  105,    0
102003,19510501,  120,    0
102003,19510502,   76,    0
102003,19510503,   99,    0
102003,19510504,   92,    0
102003,19510505,   68,    0
102003,19510506,   68,    0
102003,19510507,   22,    0
102003,19510508,    0,    0
102003,19510509,    9,    0
102003,19510510,  118,    0
102003,19510511,  126,    0
102003,19510512,  139,    0
102003,19510513,   46,    0
102003,19510514,   16,    0
102003,19510515,    3,    0
102003,19510516,   57,    0
102003,19510517,  103,    0
102003,19510518,  104,    0
102003,19510519,  126,    0
102003,19510520,   90,    0
102003,19510521,    5,    0
102003,19510522,   79,    0
102003,19510523,   50,    0
102003,19510524,   91,    0
102003,19510525,    1,    0
102003,19510526,   82,    0
102003,19510527,   32,    0
102003,19510528,    5,    0
102003,19510529,  114,    0
102003,19510530,  146,    0
102003,19510531,  151,    0
102003,19510601,  147,    0
102003,19510602,  109,    0
102003,19510603,   62,    0
102003,19510604,  112,    0
102003,19510605,  105,    0
102003,19510606,  143,    0
102003,19510607,   95,    0
102003,19510608,  141,    0
102003,19510609,  131,    0
102003,19510610,   77,    0
102003,19510611,  121,    0
102003,19510612,   32,    0
102003,19510613,   40,    0
102003,19510614,  136,    0
102003,19510615,   43,    0
102003,19510616,  115,    0
102003,19510617,   73,    0
102003,19510618,   55,    0
102003,19510619,  104,    0
102003,19510620,  144,    0
102003,19510621,  126,    0
102003,19510622,   26,    0
102003,19510623,   19,    0
102003,19510624,    0,    0
102003,19510625,   82,    0
102003,19510626,   24,    0
102003,19510627,    0,    0
102003,19510628,   20,    0
102003,19510629,   30,    0
102003,19510630,   26,    0
102003,19510701,  112,    0
102003,19510702,  131,    0
102003,19510703,   62,    0
102003,19510704,    6,    0
102003,19510705,   56,    0
102003,19510706,   33,    0
102003,19510707,  106,    0
102003,19510708,   70,    0
102003,19510709,   63,    0
102003,19510710,   15,    0
102003,19510711,   15,    0
102003,19510712,   97,    0
102003,19510713,   87,    0
102003,19510714,   24,    0
102003,19510715,   17,    0
102003,19510716,  150,    0
102003,19510717,  139,    0
102003,19510718,    3,    0
102003,19510719,  117,    0
102003,19510720,    6,    0
102003,19510721,  114,    0
102003,19510722,  118,    0
102003,19510723,   42,    0
102003,19510724,    0,    0
102003,19510725,    0,    0
102003,19510726,   43,    0
102003,19510727,   66,    0
102003,19510728,  114,    0
102003,19510729,   25,    0
102003,19510730,  139,    0
102003,19510731,   32,    0
102003,19510801,   47,    0
102003,19510802,  100,    0
102003,19510803,  107,    0
102003,19510804,   15,    0
102003,19510805,   34,    0
102003,19510806,   83,    0
102003,19510807,   94,    0
102003,19510808,   38,    0
102003,19510809,    5,    0
102003,19510810,   24,    0
102003,19510811,   16,    0
102003,19510812,   28,    0
102003,19510813,   36,    0
102003,19510814,   25,    0
102003,19510815,   51,    0
102003,19510816,   49,    0
102003,19510817,   41,    0
102003,19510818,   77,    0
102003,19510819,   15,    0
102003,19510820,   40,    0
102003,19510821,  102,    0
102003,19510822,   42,    0
102003,19510823,   80,    0
102003,19510824,   47,    0
