EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 18-05-2017
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 RR   : precipitation amount in 0.1 mm
23-27 Q_RR : Quality code for RR (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station NETHERLANDS, DE BILT (STAID: 162).
Blended and updated with sources: 100504 109290 152469 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   RR, Q_RR
152469,19730203,    0,    0
152469,19730204,    0,    0
152469,19730205,    2,    0
152469,19730206,    2,    0
152469,19730207,    9,    0
152469,19730208,   44,    0
152469,19730209,   69,    0
152469,19730210,   62,    0
152469,19730211,   30,    0
152469,19730212,  210,    0
152469,19730213,   19,    0
152469,19730214,   35,    0
152469,19730215,    0,    0
152469,19730216,    0,    0
152469,19730217,  116,    0
152469,19730218,   64,    0
152469,19730219,   11,    0
152469,19730220,    0,    0
152469,19730221,   22,    0
152469,19730222,    0,    0
152469,19730223,   45,    0
152469,19730224,   34,    0
152469,19730225,    0,    0
152469,19730226,    0,    0
152469,19730227,    0,    0
152469,19730228,    0,    0
152469,19730301,    3,    0
152469,19730302,   37,    0
152469,19730303,    7,    0
152469,19730304,    6,    0
152469,19730305,    2,    0
152469,19730306,  108,    0
152469,19730307,    2,    0
152469,19730308,    0,    0
152469,19730309,    0,    0
152469,19730310,    0,    0
152469,19730311,    3,    0
152469,19730312,    0,    0
152469,19730313,    0,    0
152469,19730314,    0,    0
152469,19730315,    0,    0
152469,19730316,    0,    0
152469,19730317,    8,    0
152469,19730318,    1,    0
152469,19730319,    0,    0
152469,19730320,    0,    0
152469,19730321,    0,    0
152469,19730322,    0,    0
152469,19730323,    0,    0
152469,19730324,    0,    0
152469,19730325,    2,    0
152469,19730326,    1,    0
152469,19730327,    1,    0
152469,19730328,    4,    0
152469,19730329,   23,    0
152469,19730330,    3,    0
152469,19730331,    0,    0
152469,19730401,   25,    0
152469,19730402,  215,    0
152469,19730403,   13,    0
152469,19730404,   15,    0
152469,19730405,   85,    0
152469,19730406,   11,    0
152469,19730407,   21,    0
152469,19730408,    0,    0
152469,19730409,    0,    0
152469,19730410,    0,    0
152469,19730411,   25,    0
152469,19730412,   33,    0
152469,19730413,   38,    0
152469,19730414,    2,    0
152469,19730415,    6,    0
152469,19730416,    3,    0
152469,19730417,    0,    0
152469,19730418,   35,    0
152469,19730419,    8,    0
152469,19730420,   14,    0
152469,19730421,   75,    0
152469,19730422,    0,    0
152469,19730423,    8,    0
152469,19730424,    1,    0
152469,19730425,    0,    0
152469,19730426,    0,    0
152469,19730427,    0,    0
152469,19730428,    0,    0
152469,19730429,   26,    0
152469,19730430,   52,    0
152469,19730501,   44,    0
152469,19730502,    0,    0
152469,19730503,  215,    0
152469,19730504,    0,    0
152469,19730505,   32,    0
152469,19730506,   14,    0
152469,19730507,   16,    0
152469,19730508,    8,    0
152469,19730509,    3,    0
152469,19730510,   87,    0
152469,19730511,    1,    0
152469,19730512,    0,    0
152469,19730513,    0,    0
152469,19730514,   71,    0
152469,19730515,    0,    0
152469,19730516,    0,    0
152469,19730517,    0,    0
152469,19730518,    0,    0
152469,19730519,    4,    0
152469,19730520,   53,    0
152469,19730521,  345,    0
152469,19730522,    0,    0
152469,19730523,   16,    0
152469,19730524,   49,    0
152469,19730525,    0,    0
152469,19730526,    0,    0
152469,19730527,    0,    0
152469,19730528,    0,    0
152469,19730529,   48,    0
152469,19730530,    9,    0
152469,19730531,   85,    0
152469,19730601,   18,    0
152469,19730602,  195,    0
152469,19730603,    0,    0
152469,19730604,    1,    0
152469,19730605,    0,    0
152469,19730606,    0,    0
152469,19730607,    0,    0
152469,19730608,    0,    0
152469,19730609,    0,    0
152469,19730610,    0,    0
152469,19730611,    0,    0
152469,19730612,    0,    0
152469,19730613,    0,    0
152469,19730614,    0,    0
152469,19730615,    0,    0
152469,19730616,    0,    0
152469,19730617,    0,    0
152469,19730618,    0,    0
152469,19730619,    0,    0
152469,19730620,    0,    0
152469,19730621,    0,    0
152469,19730622,    0,    0
152469,19730623,    0,    0
152469,19730624,    0,    0
152469,19730625,    0,    0
152469,19730626,    0,    0
152469,19730627,   16,    0
152469,19730628,   31,    0
152469,19730629,    0,    0
152469,19730630,    0,    0
152469,19730701,    0,    0
152469,19730702,    0,    0
152469,19730703,    0,    0
152469,19730704,    0,    0
152469,19730705,    0,    0
152469,19730706,   24,    0
152469,19730707,   13,    0
152469,19730708,    0,    0
152469,19730709,    0,    0
152469,19730710,    0,    0
152469,19730711,   41,    0
152469,19730712,   91,    0
152469,19730713,    0,    0
152469,19730714,    0,    0
152469,19730715,   85,    0
152469,19730716,   17,    0
152469,19730717,    6,    0
152469,19730718,    5,    0
152469,19730719,   21,    0
152469,19730720,   97,    0
152469,19730721,   12,    0
152469,19730722,   89,    0
152469,19730723,    3,    0
152469,19730724,    0,    0
152469,19730725,    6,    0
152469,19730726,   20,    0
152469,19730727,  112,    0
152469,19730728,    0,    0
152469,19730729,    0,    0
152469,19730730,    9,    0
152469,19730731,    0,    0
152469,19730801,    1,    0
152469,19730802,    0,    0
152469,19730803,    0,    0
152469,19730804,    2,    0
152469,19730805,   60,    0
152469,19730806,   35,    0
152469,19730807,  120,    0
152469,19730808,   70,    0
152469,19730809,    0,    0
152469,19730810,    0,    0
152469,19730811,    0,    0
152469,19730812,    0,    0
152469,19730813,    0,    0
152469,19730814,    0,    0
152469,19730815,    0,    0
152469,19730816,    0,    0
152469,19730817,    0,    0
152469,19730818,    0,    0
152469,19730819,    0,    0
152469,19730820,    0,    0
152469,19730821,    2,    0
152469,19730822,    0,    0
152469,19730823,    0,    0
152469,19730824,    0,    0
152469,19730825,    0,    0
152469,19730826,    0,    0
152469,19730827,    0,    0
152469,19730828,    5,    0
152469,19730829,  106,    0
152469,19730830,  246,    0
152469,19730831,    0,    0
152469,19730901,   24,    0
152469,19730902,   47,    0
152469,19730903,    2,    0
152469,19730904,    1,    0
152469,19730905,    1,    0
152469,19730906,    0,    0
152469,19730907,    2,    0
152469,19730908,    0,    0
152469,19730909,    0,    0
152469,19730910,   17,    0
152469,19730911,    0,    0
152469,19730912,    0,    0
152469,19730913,    0,    0
152469,19730914,    0,    0
152469,19730915,    0,    0
152469,19730916,    1,    0
152469,19730917,    7,    0
152469,19730918,    0,    0
152469,19730919,   97,    0
152469,19730920,    0,    0
152469,19730921,  213,    0
152469,19730922,  110,    0
152469,19730923,   15,    0
152469,19730924,    0,    0
152469,19730925,   13,    0
152469,19730926,   19,    0
152469,19730927,   58,    0
152469,19730928,   39,    0
152469,19730929,   60,    0
152469,19730930,   82,    0
152469,19731001,    1,    0
152469,19731002,    0,    0
152469,19731003,    0,    0
152469,19731004,    0,    0
152469,19731005,    1,    0
152469,19731006,    0,    0
152469,19731007,    4,    0
152469,19731008,    0,    0
152469,19731009,   37,    0
152469,19731010,   87,    0
152469,19731011,   43,    0
152469,19731012,    1,    0
152469,19731013,    0,    0
152469,19731014,    1,    0
152469,19731015,    9,    0
152469,19731016,  145,    0
152469,19731017,   78,    0
152469,19731018,  116,    0
152469,19731019,  254,    0
152469,19731020,  106,    0
152469,19731021,   29,    0
152469,19731022,   30,    0
152469,19731023,   24,    0
152469,19731024,    1,    0
152469,19731025,    1,    0
152469,19731026,    0,    0
152469,19731027,    0,    0
152469,19731028,    0,    0
152469,19731029,    0,    0
152469,19731030,    0,    0
152469,19731031,    0,    0
152469,19731101,    0,    0
152469,19731102,    0,    0
152469,19731103,    0,    0
152469,19731104,   27,    0
152469,19731105,   67,    0
152469,19731106,  151,    0
152469,19731107,    5,    0
152469,19731108,    0,    0
152469,19731109,    0,    0
152469,19731110,   64,    0
152469,19731111,    5,    0
152469,19731112,   41,    0
152469,19731113,   37,    0
152469,19731114,   36,    0
152469,19731115,   21,    0
152469,19731116,    6,    0
152469,19731117,    2,    0
152469,19731118,    0,    0
152469,19731119,    5,    0
152469,19731120,    0,    0
152469,19731121,    0,    0
152469,19731122,    0,    0
152469,19731123,    9,    0
152469,19731124,   26,    0
152469,19731125,   19,    0
152469,19731126,   69,    0
152469,19731127,   64,    0
152469,19731128,   48,    0
152469,19731129,   21,    0
152469,19731130,   40,    0
152469,19731201,    5,    0
152469,19731202,    0,    0
152469,19731203,   27,    0
152469,19731204,    9,    0
152469,19731205,    9,    0
152469,19731206,   34,    0
152469,19731207,  138,    0
152469,19731208,   45,    0
152469,19731209,    2,    0
152469,19731210,    0,    0
152469,19731211,   58,    0
152469,19731212,   45,    0
152469,19731213,   37,    0
152469,19731214,   48,    0
152469,19731215,   15,    0
152469,19731216,  101,    0
152469,19731217,    0,    0
152469,19731218,    3,    0
152469,19731219,    0,    0
152469,19731220,    0,    0
152469,19731221,    0,    0
152469,19731222,    5,    0
152469,19731223,   17,    0
152469,19731224,    9,    0
152469,19731225,    0,    0
152469,19731226,    9,    0
152469,19731227,   17,    0
152469,19731228,    5,    0
152469,19731229,    1,    0
152469,19731230,    2,    0
152469,19731231,    1,    0
152469,19740101,    0,    0
152469,19740102,    2,    0
152469,19740103,    0,    0
152469,19740104,   12,    0
152469,19740105,    4,    0
152469,19740106,    8,    0
152469,19740107,  105,    0
152469,19740108,   17,    0
152469,19740109,   16,    0
152469,19740110,   61,    0
152469,19740111,   19,    0
152469,19740112,    5,    0
152469,19740113,   14,    0
152469,19740114,   26,    0
152469,19740115,   31,    0
152469,19740116,   59,    0
152469,19740117,   62,    0
152469,19740118,   29,    0
152469,19740119,    0,    0
152469,19740120,    0,    0
152469,19740121,    0,    0
152469,19740122,    0,    0
152469,19740123,   25,    0
152469,19740124,   17,    0
152469,19740125,    0,    0
152469,19740126,    0,    0
152469,19740127,   17,    0
152469,19740128,   41,    0
152469,19740129,   31,    0
152469,19740130,    0,    0
152469,19740131,    7,    0
152469,19740201,    0,    0
152469,19740202,    0,    0
152469,19740203,    0,    0
152469,19740204,    1,    0
152469,19740205,   10,    0
152469,19740206,   28,    0
152469,19740207,   15,    0
152469,19740208,   53,    0
152469,19740209,   94,    0
152469,19740210,    6,    0
152469,19740211,   36,    0
152469,19740212,    8,    0
152469,19740213,    0,    0
152469,19740214,    1,    0
152469,19740215,    4,    0
152469,19740216,    0,    0
152469,19740217,    0,    0
152469,19740218,    0,    0
152469,19740219,    0,    0
152469,19740220,    0,    0
152469,19740221,    6,    0
152469,19740222,   37,    0
152469,19740223,    0,    0
152469,19740224,    1,    0
152469,19740225,    1,    0
152469,19740226,    0,    0
152469,19740227,    0,    0
152469,19740228,    0,    0
152469,19740301,   11,    0
152469,19740302,  115,    0
152469,19740303,    0,    0
152469,19740304,    4,    0
152469,19740305,   42,    0
152469,19740306,    0,    0
152469,19740307,    1,    0
152469,19740308,    0,    0
152469,19740309,    0,    0
152469,19740310,    0,    0
152469,19740311,   27,    0
152469,19740312,   30,    0
152469,19740313,    1,    0
152469,19740314,   59,    0
152469,19740315,   66,    0
152469,19740316,   22,    0
152469,19740317,   29,    0
152469,19740318,  130,    0
152469,19740319,    0,    0
152469,19740320,   63,    0
152469,19740321,    0,    0
152469,19740322,    0,    0
152469,19740323,    0,    0
152469,19740324,   25,    0
152469,19740325,    0,    0
152469,19740326,    0,    0
152469,19740327,    0,    0
152469,19740328,    0,    0
152469,19740329,    0,    0
152469,19740330,    0,    0
152469,19740331,    0,    0
152469,19740401,    0,    0
152469,19740402,    0,    0
152469,19740403,    0,    0
152469,19740404,    0,    0
152469,19740405,    0,    0
152469,19740406,    0,    0
152469,19740407,    0,    0
152469,19740408,    0,    0
152469,19740409,    0,    0
152469,19740410,    0,    0
152469,19740411,    0,    0
152469,19740412,    4,    0
152469,19740413,    0,    0
152469,19740414,    0,    0
152469,19740415,    0,    0
152469,19740416,    0,    0
152469,19740417,    0,    0
152469,19740418,    0,    0
152469,19740419,    1,    0
152469,19740420,    0,    0
152469,19740421,    0,    0
152469,19740422,    0,    0
152469,19740423,   16,    0
152469,19740424,    0,    0
152469,19740425,    3,    0
152469,19740426,    0,    0
152469,19740427,    0,    0
152469,19740428,    9,    0
152469,19740429,   62,    0
152469,19740430,    5,    0
152469,19740501,    0,    0
152469,19740502,    0,    0
152469,19740503,    0,    0
152469,19740504,    0,    0
152469,19740505,    0,    0
152469,19740506,    0,    0
152469,19740507,   16,    0
152469,19740508,    0,    0
152469,19740509,    0,    0
152469,19740510,   34,    0
152469,19740511,    8,    0
152469,19740512,    0,    0
152469,19740513,  103,    0
152469,19740514,   66,    0
152469,19740515,    0,    0
152469,19740516,    0,    0
152469,19740517,    0,    0
152469,19740518,    0,    0
152469,19740519,    0,    0
152469,19740520,    0,    0
152469,19740521,   35,    0
152469,19740522,   49,    0
152469,19740523,  129,    0
152469,19740524,   28,    0
152469,19740525,    0,    0
152469,19740526,    0,    0
152469,19740527,    0,    0
152469,19740528,    8,    0
152469,19740529,    5,    0
152469,19740530,    0,    0
152469,19740531,   61,    0
152469,19740601,    2,    0
152469,19740602,    0,    0
152469,19740603,   77,    0
152469,19740604,    0,    0
152469,19740605,    0,    0
152469,19740606,   25,    0
152469,19740607,    0,    0
152469,19740608,  278,    0
152469,19740609,   81,    0
152469,19740610,    6,    0
152469,19740611,   26,    0
152469,19740612,    0,    0
152469,19740613,    0,    0
152469,19740614,    0,    0
152469,19740615,    0,    0
152469,19740616,    0,    0
152469,19740617,  273,    0
152469,19740618,    0,    0
152469,19740619,    0,    0
152469,19740620,    0,    0
152469,19740621,    0,    0
152469,19740622,    0,    0
152469,19740623,    0,    0
152469,19740624,    0,    0
152469,19740625,    0,    0
152469,19740626,   47,    0
152469,19740627,   25,    0
152469,19740628,    0,    0
152469,19740629,   25,    0
152469,19740630,   12,    0
152469,19740701,   16,    0
152469,19740702,   12,    0
152469,19740703,   84,    0
152469,19740704,  208,    0
152469,19740705,   55,    0
152469,19740706,   18,    0
152469,19740707,    0,    0
152469,19740708,    0,    0
152469,19740709,    0,    0
152469,19740710,    8,    0
152469,19740711,    0,    0
152469,19740712,    0,    0
152469,19740713,  147,    0
152469,19740714,    9,    0
152469,19740715,    1,    0
152469,19740716,   26,    0
152469,19740717,   38,    0
152469,19740718,    0,    0
152469,19740719,    2,    0
152469,19740720,   15,    0
152469,19740721,    0,    0
152469,19740722,    0,    0
152469,19740723,  103,    0
152469,19740724,   15,    0
152469,19740725,   11,    0
152469,19740726,   46,    0
152469,19740727,    0,    0
152469,19740728,    0,    0
152469,19740729,    0,    0
152469,19740730,    2,    0
152469,19740731,    0,    0
152469,19740801,    0,    0
152469,19740802,    6,    0
152469,19740803,    0,    0
152469,19740804,  302,    0
152469,19740805,   19,    0
152469,19740806,    0,    0
152469,19740807,    0,    0
152469,19740808,    2,    0
152469,19740809,   55,    0
152469,19740810,  122,    0
152469,19740811,  121,    0
152469,19740812,  115,    0
152469,19740813,    5,    0
152469,19740814,    0,    0
152469,19740815,    0,    0
152469,19740816,    0,    0
152469,19740817,    0,    0
152469,19740818,    4,    0
152469,19740819,    0,    0
152469,19740820,    0,    0
152469,19740821,    0,    0
152469,19740822,    0,    0
152469,19740823,    0,    0
152469,19740824,    0,    0
152469,19740825,    0,    0
152469,19740826,    0,    0
152469,19740827,   27,    0
152469,19740828,    0,    0
152469,19740829,    0,    0
152469,19740830,    0,    0
152469,19740831,   16,    0
152469,19740901,   33,    0
152469,19740902,  112,    0
152469,19740903,   12,    0
152469,19740904,   25,    0
152469,19740905,  292,    0
152469,19740906,   33,    0
152469,19740907,    7,    0
152469,19740908,    1,    0
152469,19740909,   93,    0
152469,19740910,    0,    0
152469,19740911,    0,    0
152469,19740912,   19,    0
152469,19740913,    7,    0
152469,19740914,    0,    0
152469,19740915,  182,    0
152469,19740916,    0,    0
152469,19740917,    0,    0
152469,19740918,    0,    0
152469,19740919,    0,    0
152469,19740920,    0,    0
152469,19740921,   41,    0
152469,19740922,   57,    0
152469,19740923,   21,    0
152469,19740924,   54,    0
152469,19740925,   87,    0
152469,19740926,   80,    0
152469,19740927,  133,    0
152469,19740928,    5,    0
152469,19740929,   46,    0
152469,19740930,   76,    0
152469,19741001,    8,    0
152469,19741002,   31,    0
152469,19741003,    0,    0
152469,19741004,  332,    0
152469,19741005,   40,    0
152469,19741006,   31,    0
152469,19741007,   26,    0
152469,19741008,   15,    0
152469,19741009,    7,    0
152469,19741010,    0,    0
152469,19741011,    4,    0
152469,19741012,   15,    0
152469,19741013,   25,    0
152469,19741014,    1,    0
152469,19741015,    0,    0
152469,19741016,    0,    0
152469,19741017,    0,    0
152469,19741018,   79,    0
152469,19741019,   74,    0
152469,19741020,    2,    0
152469,19741021,   72,    0
152469,19741022,  224,    0
152469,19741023,   28,    0
152469,19741024,    1,    0
152469,19741025,   14,    0
152469,19741026,   39,    0
152469,19741027,   56,    0
152469,19741028,  220,    0
152469,19741029,   41,    0
152469,19741030,   13,    0
152469,19741031,    1,    0
152469,19741101,    1,    0
152469,19741102,    1,    0
152469,19741103,   81,    0
152469,19741104,    6,    0
152469,19741105,    0,    0
152469,19741106,    0,    0
152469,19741107,    0,    0
152469,19741108,   23,    0
152469,19741109,   29,    0
152469,19741110,   11,    0
152469,19741111,   42,    0
152469,19741112,   69,    0
152469,19741113,    0,    0
152469,19741114,   83,    0
152469,19741115,   91,    0
152469,19741116,  128,    0
152469,19741117,    5,    0
152469,19741118,    0,    0
152469,19741119,   58,    0
152469,19741120,    5,    0
152469,19741121,   27,    0
152469,19741122,  139,    0
152469,19741123,   26,    0
152469,19741124,   27,    0
152469,19741125,   63,    0
152469,19741126,    5,    0
152469,19741127,   30,    0
152469,19741128,  143,    0
152469,19741129,   41,    0
152469,19741130,   78,    0
152469,19741201,    0,    0
152469,19741202,    2,    0
152469,19741203,   49,    0
152469,19741204,   43,    0
152469,19741205,   74,    0
152469,19741206,   11,    0
152469,19741207,   28,    0
152469,19741208,    6,    0
152469,19741209,   11,    0
152469,19741210,   53,    0
152469,19741211,  214,    0
152469,19741212,   88,    0
152469,19741213,    5,    0
152469,19741214,   22,    0
152469,19741215,    0,    0
152469,19741216,  111,    0
152469,19741217,    4,    0
152469,19741218,   66,    0
152469,19741219,    9,    0
152469,19741220,    0,    0
152469,19741221,    0,    0
152469,19741222,    1,    0
152469,19741223,    0,    0
152469,19741224,   72,    0
152469,19741225,  179,    0
152469,19741226,   86,    0
152469,19741227,   70,    0
152469,19741228,    4,    0
152469,19741229,   10,    0
152469,19741230,    4,    0
152469,19741231,   15,    0
152469,19750101,   18,    0
152469,19750102,    6,    0
152469,19750103,    1,    0
152469,19750104,    1,    0
152469,19750105,   21,    0
152469,19750106,   65,    0
152469,19750107,  106,    0
152469,19750108,   14,    0
152469,19750109,    0,    0
152469,19750110,    0,    0
152469,19750111,    0,    0
152469,19750112,    4,    0
152469,19750113,    0,    0
152469,19750114,    0,    0
152469,19750115,   20,    0
152469,19750116,   33,    0
152469,19750117,  118,    0
152469,19750118,   15,    0
152469,19750119,    0,    0
152469,19750120,   29,    0
152469,19750121,   31,    0
152469,19750122,  112,    0
152469,19750123,   20,    0
152469,19750124,    0,    0
152469,19750125,   48,    0
152469,19750126,    0,    0
152469,19750127,   68,    0
152469,19750128,   89,    0
152469,19750129,    0,    0
152469,19750130,    7,    0
152469,19750131,   52,    0
152469,19750201,    0,    0
152469,19750202,    0,    0
152469,19750203,    0,    0
152469,19750204,    0,    0
152469,19750205,    0,    0
152469,19750206,    0,    0
152469,19750207,    0,    0
152469,19750208,    0,    0
152469,19750209,    0,    0
152469,19750210,    0,    0
152469,19750211,    6,    0
152469,19750212,    5,    0
152469,19750213,   69,    0
152469,19750214,   19,    0
152469,19750215,    0,    0
152469,19750216,    0,    0
152469,19750217,   25,    0
152469,19750218,   44,    0
152469,19750219,   10,    0
152469,19750220,    0,    0
152469,19750221,    0,    0
152469,19750222,    0,    0
152469,19750223,    0,    0
152469,19750224,    0,    0
152469,19750225,    0,    0
152469,19750226,    0,    0
152469,19750227,    0,    0
152469,19750228,    0,    0
152469,19750301,    0,    0
152469,19750302,   35,    0
152469,19750303,    0,    0
152469,19750304,    0,    0
152469,19750305,   16,    0
152469,19750306,    6,    0
152469,19750307,   52,    0
152469,19750308,    4,    0
152469,19750309,   43,    0
152469,19750310,   11,    0
152469,19750311,    5,    0
152469,19750312,    2,    0
152469,19750313,   17,    0
152469,19750314,   10,    0
152469,19750315,   86,    0
152469,19750316,    2,    0
152469,19750317,   28,    0
152469,19750318,    1,    0
152469,19750319,    5,    0
152469,19750320,   22,    0
152469,19750321,    0,    0
152469,19750322,   56,    0
152469,19750323,    0,    0
152469,19750324,   46,    0
152469,19750325,   17,    0
152469,19750326,   89,    0
152469,19750327,   85,    0
152469,19750328,   53,    0
152469,19750329,   29,    0
152469,19750330,    4,    0
152469,19750331,    3,    0
152469,19750401,    0,    0
152469,19750402,   39,    0
152469,19750403,    9,    0
152469,19750404,   60,    0
152469,19750405,   20,    0
152469,19750406,    1,    0
152469,19750407,   61,    0
152469,19750408,   31,    0
152469,19750409,   42,    0
152469,19750410,    0,    0
152469,19750411,    0,    0
152469,19750412,   12,    0
152469,19750413,    0,    0
152469,19750414,   86,    0
152469,19750415,   36,    0
152469,19750416,    6,    0
152469,19750417,   50,    0
152469,19750418,   10,    0
152469,19750419,   40,    0
152469,19750420,    0,    0
152469,19750421,    0,    0
152469,19750422,    0,    0
152469,19750423,    0,    0
152469,19750424,    0,    0
152469,19750425,    2,    0
152469,19750426,    0,    0
152469,19750427,    5,    0
152469,19750428,   10,    0
152469,19750429,   58,    0
152469,19750430,   36,    0
152469,19750501,    0,    0
152469,19750502,   86,    0
152469,19750503,    5,    0
152469,19750504,   31,    0
152469,19750505,    0,    0
152469,19750506,    0,    0
152469,19750507,  171,    0
152469,19750508,    1,    0
152469,19750509,    0,    0
152469,19750510,   35,    0
152469,19750511,    0,    0
152469,19750512,    0,    0
152469,19750513,   14,    0
152469,19750514,    0,    0
152469,19750515,    0,    0
152469,19750516,    0,    0
152469,19750517,    0,    0
152469,19750518,    0,    0
152469,19750519,    0,    0
152469,19750520,    0,    0
152469,19750521,    0,    0
152469,19750522,    0,    0
152469,19750523,    0,    0
152469,19750524,    0,    0
152469,19750525,    0,    0
152469,19750526,    0,    0
152469,19750527,    0,    0
152469,19750528,    0,    0
152469,19750529,    0,    0
152469,19750530,    0,    0
152469,19750531,    0,    0
152469,19750601,   36,    0
152469,19750602,   49,    0
152469,19750603,   65,    0
152469,19750604,   17,    0
152469,19750605,    0,    0
152469,19750606,    0,    0
152469,19750607,    0,    0
152469,19750608,    0,    0
152469,19750609,    0,    0
152469,19750610,    0,    0
152469,19750611,    0,    0
152469,19750612,    0,    0
152469,19750613,    0,    0
152469,19750614,    0,    0
152469,19750615,  227,    0
152469,19750616,    0,    0
152469,19750617,   23,    0
152469,19750618,    0,    0
152469,19750619,    0,    0
152469,19750620,    0,    0
152469,19750621,    6,    0
152469,19750622,   50,    0
152469,19750623,  327,    0
152469,19750624,   10,    0
152469,19750625,    0,    0
152469,19750626,    0,    0
152469,19750627,    0,    0
152469,19750628,    4,    0
152469,19750629,   41,    0
152469,19750630,    0,    0
152469,19750701,    0,    0
152469,19750702,    0,    0
152469,19750703,    0,    0
152469,19750704,    5,    0
152469,19750705,    0,    0
152469,19750706,    0,    0
152469,19750707,    0,    0
152469,19750708,   18,    0
152469,19750709,    6,    0
152469,19750710,    0,    0
152469,19750711,   13,    0
152469,19750712,    0,    0
152469,19750713,    0,    0
152469,19750714,    0,    0
152469,19750715,    0,    0
152469,19750716,    0,    0
152469,19750717,    8,    0
152469,19750718,   48,    0
152469,19750719,    0,    0
152469,19750720,   26,    0
152469,19750721,    0,    0
152469,19750722,    0,    0
152469,19750723,    1,    0
152469,19750724,  108,    0
152469,19750725,   15,    0
152469,19750726,    0,    0
152469,19750727,    0,    0
152469,19750728,    0,    0
152469,19750729,    0,    0
152469,19750730,    0,    0
152469,19750731,    0,    0
152469,19750801,    0,    0
152469,19750802,    0,    0
152469,19750803,    0,    0
152469,19750804,    0,    0
152469,19750805,    0,    0
152469,19750806,    0,    0
152469,19750807,    0,    0
152469,19750808,    0,    0
152469,19750809,    0,    0
152469,19750810,    0,    0
152469,19750811,   12,    0
152469,19750812,    0,    0
152469,19750813,    0,    0
152469,19750814,    0,    0
152469,19750815,   48,    0
152469,19750816,   84,    0
152469,19750817,    0,    0
152469,19750818,    0,    0
152469,19750819,    4,    0
152469,19750820,    5,    0
152469,19750821,  209,    0
152469,19750822,    0,    0
152469,19750823,    3,    0
152469,19750824,   51,    0
152469,19750825,    0,    0
152469,19750826,    0,    0
152469,19750827,    0,    0
152469,19750828,    0,    0
152469,19750829,    0,    0
152469,19750830,    0,    0
152469,19750831,    0,    0
152469,19750901,    0,    0
152469,19750902,    0,    0
152469,19750903,    0,    0
152469,19750904,    0,    0
152469,19750905,    5,    0
152469,19750906,    1,    0
152469,19750907,    0,    0
152469,19750908,    0,    0
152469,19750909,    8,    0
152469,19750910,   40,    0
152469,19750911,  104,    0
152469,19750912,  104,    0
152469,19750913,   76,    0
152469,19750914,   60,    0
152469,19750915,    1,    0
152469,19750916,    0,    0
152469,19750917,   12,    0
152469,19750918,    0,    0
152469,19750919,    0,    0
152469,19750920,    0,    0
152469,19750921,    2,    0
152469,19750922,    0,    0
152469,19750923,    9,    0
152469,19750924,    4,    0
152469,19750925,   74,    0
152469,19750926,   13,    0
152469,19750927,  113,    0
152469,19750928,    0,    0
152469,19750929,    1,    0
152469,19750930,   23,    0
152469,19751001,    0,    0
152469,19751002,   14,    0
152469,19751003,    1,    0
152469,19751004,   12,    0
152469,19751005,    8,    0
152469,19751006,    7,    0
152469,19751007,    0,    0
152469,19751008,    0,    0
152469,19751009,   12,    0
152469,19751010,   31,    0
152469,19751011,    2,    0
152469,19751012,    0,    0
152469,19751013,   28,    0
152469,19751014,    0,    0
152469,19751015,    0,    0
152469,19751016,    5,    0
152469,19751017,    0,    0
152469,19751018,    0,    0
152469,19751019,    0,    0
152469,19751020,    0,    0
152469,19751021,    6,    0
152469,19751022,    0,    0
152469,19751023,    0,    0
152469,19751024,    0,    0
152469,19751025,    0,    0
152469,19751026,    0,    0
152469,19751027,    0,    0
152469,19751028,    0,    0
152469,19751029,    0,    0
152469,19751030,    0,    0
152469,19751031,    1,    0
152469,19751101,   23,    0
152469,19751102,    1,    0
152469,19751103,   19,    0
152469,19751104,    0,    0
152469,19751105,    0,    0
152469,19751106,   60,    0
152469,19751107,   44,    0
152469,19751108,    0,    0
152469,19751109,    0,    0
152469,19751110,    0,    0
152469,19751111,    1,    0
152469,19751112,    0,    0
152469,19751113,    0,    0
152469,19751114,    0,    0
152469,19751115,   44,    0
152469,19751116,  231,    0
152469,19751117,   12,    0
152469,19751118,   20,    0
152469,19751119,   80,    0
152469,19751120,    5,    0
152469,19751121,    9,    0
152469,19751122,   21,    0
152469,19751123,    0,    0
152469,19751124,    0,    0
152469,19751125,   18,    0
152469,19751126,   78,    0
152469,19751127,  122,    0
152469,19751128,  174,    0
152469,19751129,   10,    0
152469,19751130,    0,    0
152469,19751201,   19,    0
152469,19751202,   78,    0
152469,19751203,    0,    0
152469,19751204,    0,    0
152469,19751205,   19,    0
152469,19751206,    2,    0
152469,19751207,    6,    0
152469,19751208,    5,    0
152469,19751209,    0,    0
152469,19751210,    1,    0
152469,19751211,    0,    0
152469,19751212,   14,    0
152469,19751213,   22,    0
152469,19751214,    0,    0
